# Imperas RISC-V Architecture Tests for RV32I_M/VF

    #
    # Copyright (c) 2005-2021 Imperas Software Ltd. All Rights Reserved.
    #
    # THIS SOFTWARE CONTAINS CONFIDENTIAL INFORMATION AND TRADE SECRETS
    # OF IMPERAS SOFTWARE LTD. USE, DISCLOSURE, OR REPRODUCTION IS PROHIBITED
    # EXCEPT AS MAY BE PROVIDED FOR IN A WRITTEN AGREEMENT WITH IMPERAS SOFTWARE LTD.
    #
    #


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| VFWCVT-F-XU-V-SEW16_LMUL2          |    21,508 |       2,604  |         4,096  |                 634  |
| VFWCVT-X-F-V-SEW16_LMUL1           |    13,316 |       2,604  |         2,048  |                 634  |
| VFWCVT-F-XU-V-SEW16_LMUL4_M        |    33,028 |       1,516  |         3,072  |                 354  |
| VFWCVT-X-F-V-SEW16_LMUL1_M         |    14,340 |       3,124  |         2,048  |                 754  |
| VFWCVT-X-F-V-SEW16_LMUL2           |    21,508 |       2,604  |         4,096  |                 634  |
| VFWCVT-X-F-V-SEW16_LMUL2_M         |    22,020 |       2,924  |         3,584  |                 706  |
| VFWCVT-RTZ-X-F-V-SEW16_LMUL1       |    13,316 |       2,604  |         2,048  |                 634  |
| VFWCVT-X-F-V-SEW16_LMUL4_M         |    33,028 |       1,516  |         3,072  |                 354  |
| VFWCVT-X-F-V-SEW16_LMUL4           |    33,540 |       1,516  |         4,096  |                 362  |
| VFWCVT-RTZ-X-F-V-SEW16_LMUL1_M     |    14,340 |       3,124  |         2,048  |                 754  |
| VFWCVT-RTZ-X-F-V-SEW16_LMUL2       |    21,508 |       2,604  |         4,096  |                 634  |
| VFWCVT-RTZ-X-F-V-SEW16_LMUL4       |    33,540 |       1,516  |         4,096  |                 362  |
| VFWCVT-RTZ-X-F-V-SEW16_LMUL2_M     |    22,020 |       2,924  |         3,584  |                 706  |
| VFWCVT-RTZ-X-F-V-SEW16_LMUL4_M     |    33,028 |       1,516  |         3,072  |                 354  |
| VFWCVT-XU-F-V-SEW16_LMUL4          |    33,540 |       1,516  |         4,096  |                 362  |
| VFWCVT-XU-F-V-SEW16_LMUL2_M        |    22,020 |       2,924  |         3,584  |                 706  |
| VFWCVT-XU-F-V-SEW16_LMUL1          |    13,316 |       2,604  |         2,048  |                 634  |
| VFWCVT-XU-F-V-SEW16_LMUL2          |    21,508 |       2,604  |         4,096  |                 634  |
| VFWCVT-XU-F-V-SEW16_LMUL1_M        |    14,340 |       3,124  |         2,048  |                 754  |
| VFWCVT-XU-F-V-SEW16_LMUL4_M        |    33,028 |       1,516  |         3,072  |                 354  |
| VFWCVT-RTZ-XU-F-V-SEW16_LMUL1      |    13,316 |       2,604  |         2,048  |                 634  |
| VFWCVT-RTZ-XU-F-V-SEW16_LMUL2      |    21,508 |       2,604  |         4,096  |                 634  |
| VFWCVT-RTZ-XU-F-V-SEW16_LMUL2_M    |    22,020 |       2,924  |         3,584  |                 706  |
| VFWCVT-RTZ-XU-F-V-SEW16_LMUL1_M    |    14,340 |       3,124  |         2,048  |                 754  |
| VFWCVT-RTZ-XU-F-V-SEW16_LMUL4      |    33,540 |       1,516  |         4,096  |                 362  |
| VFWCVT-RTZ-XU-F-V-SEW16_LMUL4_M    |    33,028 |       1,516  |         3,072  |                 354  |
| VFWMACC-VF-SEW16_LMUL2             |    21,508 |       2,988  |         4,096  |                 722  |
| VFWMACC-VF-SEW16_LMUL1_M           |    14,340 |       3,432  |         2,048  |                 834  |
| VFWMACC-VF-SEW16_LMUL1             |    13,316 |       2,988  |         2,048  |                 722  |
| VFWMACC-VF-SEW16_LMUL2_M           |    22,020 |       3,176  |         3,584  |                 782  |
| VFWMACC-VF-SEW16_LMUL4             |    33,540 |       1,708  |         4,096  |                 406  |
| VFWMACC-VV-SEW16_LMUL1_M           |    14,340 |       3,180  |         2,048  |                 782  |
| VFWMACC-VV-SEW16_LMUL2             |    21,508 |       2,732  |         4,096  |                 666  |
| VFWMACC-VF-SEW16_LMUL4_M           |    33,028 |       1,640  |         3,072  |                 386  |
| VFWMACC-VV-SEW16_LMUL2_M           |    22,020 |       2,988  |         3,584  |                 734  |
| VFWMACC-VV-SEW16_LMUL4             |    33,540 |       1,580  |         4,096  |                 378  |
| VFWMACC-VV-SEW16_LMUL1             |    13,316 |       2,732  |         2,048  |                 666  |
| VFWMACC-VV-SEW16_LMUL4_M           |    33,028 |       1,516  |         3,072  |                 366  |
| VFWMSAC-VF-SEW16_LMUL2             |    21,508 |       2,988  |         4,096  |                 722  |
| VFWMSAC-VF-SEW16_LMUL1_M           |    14,340 |       3,432  |         2,048  |                 834  |
| VFWMSAC-VF-SEW16_LMUL1             |    13,316 |       2,988  |         2,048  |                 722  |
| VFWMSAC-VF-SEW16_LMUL2_M           |    22,020 |       3,176  |         3,584  |                 782  |
| VFWMSAC-VF-SEW16_LMUL4             |    33,540 |       1,708  |         4,096  |                 406  |
| VFWMSAC-VV-SEW16_LMUL1             |    13,316 |       2,732  |         2,048  |                 666  |
| VFWMSAC-VF-SEW16_LMUL4_M           |    33,028 |       1,640  |         3,072  |                 386  |
| VFWMSAC-VV-SEW16_LMUL1_M           |    14,340 |       3,180  |         2,048  |                 782  |
| VFWMSAC-VV-SEW16_LMUL2             |    21,508 |       2,732  |         4,096  |                 666  |
| VFWMSAC-VV-SEW16_LMUL4             |    33,540 |       1,580  |         4,096  |                 378  |
| VFWMUL-VF-SEW16_LMUL1              |    13,316 |       2,988  |         2,048  |                 722  |
| VFWMSAC-VV-SEW16_LMUL4_M           |    33,028 |       1,516  |         3,072  |                 366  |
| VFWMSAC-VV-SEW16_LMUL2_M           |    22,020 |       2,988  |         3,584  |                 734  |
| VFWMUL-VF-SEW16_LMUL1_M            |    14,340 |       3,432  |         2,048  |                 834  |
| VFWMUL-VF-SEW16_LMUL2              |    21,508 |       2,988  |         4,096  |                 722  |
| VFWMUL-VF-SEW16_LMUL4              |    33,540 |       1,708  |         4,096  |                 406  |
| VFWMUL-VF-SEW16_LMUL2_M            |    22,020 |       3,176  |         3,584  |                 782  |
| VFWMUL-VV-SEW16_LMUL2_M            |    22,020 |       2,988  |         3,584  |                 734  |
| VFWMUL-VF-SEW16_LMUL4_M            |    33,028 |       1,640  |         3,072  |                 386  |
| VFWMUL-VV-SEW16_LMUL1              |    13,316 |       2,732  |         2,048  |                 666  |
| VFWMUL-VV-SEW16_LMUL4              |    33,540 |       1,580  |         4,096  |                 378  |
| VFWMUL-VV-SEW16_LMUL2              |    21,508 |       2,732  |         4,096  |                 666  |
| VFWMUL-VV-SEW16_LMUL1_M            |    14,340 |       3,180  |         2,048  |                 782  |
| VFWMUL-VV-SEW16_LMUL4_M            |    33,028 |       1,516  |         3,072  |                 366  |
| VFWNMACC-VF-SEW16_LMUL2_M          |    22,020 |       3,176  |         3,584  |                 782  |
| VFWNMACC-VF-SEW16_LMUL2            |    21,508 |       2,988  |         4,096  |                 722  |
| VFWNMACC-VF-SEW16_LMUL1_M          |    14,340 |       3,432  |         2,048  |                 834  |
| VFWNMACC-VF-SEW16_LMUL4            |    33,540 |       1,708  |         4,096  |                 406  |
| VFWNMACC-VF-SEW16_LMUL1            |    13,316 |       2,988  |         2,048  |                 722  |
| VFWNMACC-VF-SEW16_LMUL4_M          |    33,028 |       1,640  |         3,072  |                 386  |
| VFWNMACC-VV-SEW16_LMUL1            |    13,316 |       2,732  |         2,048  |                 666  |
| VFWNMACC-VV-SEW16_LMUL4_M          |    33,028 |       1,516  |         3,072  |                 366  |
| VFWNMACC-VV-SEW16_LMUL2            |    21,508 |       2,732  |         4,096  |                 666  |
| VFWNMACC-VV-SEW16_LMUL4            |    33,540 |       1,580  |         4,096  |                 378  |
| VFWNMSAC-VF-SEW16_LMUL1_M          |    14,340 |       3,432  |         2,048  |                 834  |
| VFWNMACC-VV-SEW16_LMUL1_M          |    14,340 |       3,180  |         2,048  |                 782  |
| VFWNMACC-VV-SEW16_LMUL2_M          |    22,020 |       2,988  |         3,584  |                 734  |
| VFWNMSAC-VF-SEW16_LMUL1            |    13,316 |       2,988  |         2,048  |                 722  |
| VFWNMSAC-VF-SEW16_LMUL2_M          |    22,020 |       3,176  |         3,584  |                 782  |
| VFWNMSAC-VF-SEW16_LMUL2            |    21,508 |       2,988  |         4,096  |                 722  |
| VFWNMSAC-VV-SEW16_LMUL1_M          |    14,340 |       3,180  |         2,048  |                 782  |
| VFWNMSAC-VV-SEW16_LMUL4            |    33,540 |       1,580  |         4,096  |                 378  |
| VFWNMSAC-VV-SEW16_LMUL2_M          |    22,020 |       2,988  |         3,584  |                 734  |
| VFWSUB-VF-SEW16_LMUL2              |    21,508 |       2,988  |         4,096  |                 722  |
| VFWNMSAC-VV-SEW16_LMUL1            |    13,316 |       2,732  |         2,048  |                 666  |
| VFWSUB-VV-SEW16_LMUL1              |    13,316 |       2,732  |         2,048  |                 666  |
| VFWSUB-VF-SEW16_LMUL4_M            |    33,028 |       1,640  |         3,072  |                 386  |
| VFWNMSAC-VV-SEW16_LMUL2            |    21,508 |       2,732  |         4,096  |                 666  |
| VFWNMSAC-VV-SEW16_LMUL4_M          |    33,028 |       1,516  |         3,072  |                 366  |
| VFWSUB-VF-SEW16_LMUL4              |    33,540 |       1,708  |         4,096  |                 406  |
| VFWSUB-VF-SEW16_LMUL1_M            |    14,340 |       3,432  |         2,048  |                 834  |
| VFWSUB-VF-SEW16_LMUL2_M            |    22,020 |       3,176  |         3,584  |                 782  |
| VFWNMSAC-VF-SEW16_LMUL4_M          |    33,028 |       1,640  |         3,072  |                 386  |
| VFWNMSAC-VF-SEW16_LMUL4            |    33,540 |       1,708  |         4,096  |                 406  |
| VFWSUB-VF-SEW16_LMUL1              |    13,316 |       2,988  |         2,048  |                 722  |
| VFWSUB-VV-SEW16_LMUL1_M            |    14,340 |       3,180  |         2,048  |                 782  |
| VFWSUB-VV-SEW16_LMUL2              |    21,508 |       2,732  |         4,096  |                 666  |
| VFWSUB-VV-SEW16_LMUL2_M            |    22,020 |       2,988  |         3,584  |                 734  |
| VFWSUB-VV-SEW16_LMUL4              |    33,540 |       1,580  |         4,096  |                 378  |
| VFWSUB-WF-SEW16_LMUL1              |    13,316 |       2,988  |         2,048  |                 722  |
| VFWSUB-WF-SEW16_LMUL4              |    33,540 |       1,708  |         4,096  |                 406  |
| VFWSUB-WF-SEW16_LMUL2              |    21,508 |       2,988  |         4,096  |                 722  |
| VFWSUB-WV-SEW16_LMUL1              |    13,316 |       2,732  |         2,048  |                 666  |
| VFWSUB-VV-SEW16_LMUL4_M            |    33,028 |       1,516  |         3,072  |                 366  |
| VFWSUB-WV-SEW16_LMUL2              |    21,508 |       2,732  |         4,096  |                 666  |
| VFWSUB-WV-SEW16_LMUL1_M            |    14,340 |       3,180  |         2,048  |                 782  |
| VFWSUB-WF-SEW16_LMUL1_M            |    14,340 |       3,432  |         2,048  |                 834  |
| VFWSUB-WV-SEW16_LMUL2_M            |    22,020 |       2,988  |         3,584  |                 734  |
| VFWSUB-WV-SEW16_LMUL4              |    33,540 |       1,580  |         4,096  |                 378  |
| VFWSUB-WV-SEW16_LMUL4_M            |    33,028 |       1,516  |         3,072  |                 366  |
| VFWSUB-WF-SEW16_LMUL2_M            |    22,020 |       3,176  |         3,584  |                 782  |
| VFWSUB-WF-SEW16_LMUL4_M            |    33,028 |       1,640  |         3,072  |                 386  |
| VMFEQ-VF-SEW16_LMUL1_M             |    10,244 |       3,500  |         1,024  |                 858  |
| VMFEQ-VF-SEW16_LMUL1               |     9,220 |       2,988  |         1,024  |                 722  |
| VMFEQ-VF-SEW16_LMUL2               |    13,316 |       2,988  |         2,048  |                 722  |
| VMFEQ-VF-SEW16_LMUL2_M             |    14,340 |       3,432  |         2,048  |                 834  |
| VMFEQ-VF-SEW16_LMUL4               |    21,508 |       2,988  |         4,096  |                 722  |
| VMFEQ-VF-SEW16_LMUL8               |    33,540 |       1,708  |         4,096  |                 406  |
| VMFEQ-VF-SEW32_LMUL1               |     9,220 |       2,984  |         1,024  |                 722  |
| VMFEQ-VF-SEW16_LMUL4_M             |    22,020 |       3,176  |         3,584  |                 782  |
| VMFEQ-VF-SEW16_LMUL8_M             |    33,028 |       1,640  |         3,072  |                 386  |
| VMFEQ-VF-SEW32_LMUL1_M             |    10,244 |       3,496  |         1,024  |                 858  |
| VMFEQ-VF-SEW32_LMUL2               |    13,316 |       2,984  |         2,048  |                 722  |
| VMFEQ-VF-SEW32_LMUL2_M             |    14,340 |       3,432  |         2,048  |                 834  |
| VMFEQ-VF-SEW32_LMUL8               |    33,540 |       1,704  |         4,096  |                 406  |
| VMFEQ-VF-SEW32_LMUL4_M             |    22,020 |       3,176  |         3,584  |                 782  |
| VMFEQ-VF-SEW32_LMUL4               |    21,508 |       2,984  |         4,096  |                 722  |
| VMFEQ-VF-SEW32_LMUL8_M             |    33,028 |       1,640  |         3,072  |                 386  |
| VMFEQ-VV-SEW16_LMUL1               |     9,220 |       2,732  |         1,024  |                 666  |
| VMFEQ-VV-SEW16_LMUL1_M             |    10,244 |       3,316  |         1,024  |                 806  |
| VMFEQ-VV-SEW16_LMUL2               |    13,316 |       2,732  |         2,048  |                 666  |
| VMFEQ-VV-SEW16_LMUL2_M             |    14,340 |       3,180  |         2,048  |                 782  |
| VMFEQ-VV-SEW16_LMUL4_M             |    22,020 |       2,988  |         3,584  |                 734  |
| VMFEQ-VV-SEW16_LMUL4               |    21,508 |       2,732  |         4,096  |                 666  |
| VMFEQ-VV-SEW16_LMUL8_M             |    33,028 |       1,516  |         3,072  |                 366  |
| VMFEQ-VV-SEW32_LMUL1_M             |    10,244 |       3,316  |         1,024  |                 806  |
| VMFEQ-VV-SEW32_LMUL8               |    33,540 |       1,580  |         4,096  |                 378  |
| VMFEQ-VV-SEW16_LMUL8               |    33,540 |       1,580  |         4,096  |                 378  |
| VMFEQ-VV-SEW32_LMUL4               |    21,508 |       2,732  |         4,096  |                 666  |
| VMFEQ-VV-SEW32_LMUL2_M             |    14,340 |       3,180  |         2,048  |                 782  |
| VMFEQ-VV-SEW32_LMUL2               |    13,316 |       2,732  |         2,048  |                 666  |
| VMFEQ-VV-SEW32_LMUL4_M             |    22,020 |       2,988  |         3,584  |                 734  |
| VMFEQ-VV-SEW32_LMUL1               |     9,220 |       2,732  |         1,024  |                 666  |
| VMFEQ-VV-SEW32_LMUL8_M             |    33,028 |       1,516  |         3,072  |                 366  |
| VMFGE-VF-SEW16_LMUL1_M             |    10,244 |       3,500  |         1,024  |                 858  |
| VMFGE-VF-SEW16_LMUL1               |     9,220 |       2,988  |         1,024  |                 722  |
| VMFGE-VF-SEW16_LMUL2               |    13,316 |       2,988  |         2,048  |                 722  |
| VMFGE-VF-SEW16_LMUL2_M             |    14,340 |       3,432  |         2,048  |                 834  |
| VMFGE-VF-SEW16_LMUL4               |    21,508 |       2,988  |         4,096  |                 722  |
| VMFGE-VF-SEW16_LMUL4_M             |    22,020 |       3,176  |         3,584  |                 782  |
| VMFGE-VF-SEW16_LMUL8               |    33,540 |       1,708  |         4,096  |                 406  |
| VMFGE-VF-SEW16_LMUL8_M             |    33,028 |       1,640  |         3,072  |                 386  |
| VMFGE-VF-SEW32_LMUL1               |     9,220 |       2,984  |         1,024  |                 722  |
| VMFGE-VF-SEW32_LMUL1_M             |    10,244 |       3,496  |         1,024  |                 858  |
| VMFGE-VF-SEW32_LMUL2               |    13,316 |       2,984  |         2,048  |                 722  |
| VMFGE-VF-SEW32_LMUL8_M             |    33,028 |       1,640  |         3,072  |                 386  |
| VMFGE-VF-SEW32_LMUL4_M             |    22,020 |       3,176  |         3,584  |                 782  |
| VMFGE-VF-SEW32_LMUL4               |    21,508 |       2,984  |         4,096  |                 722  |
| VMFGT-VF-SEW16_LMUL1               |     9,220 |       2,988  |         1,024  |                 722  |
| VMFGE-VF-SEW32_LMUL2_M             |    14,340 |       3,432  |         2,048  |                 834  |
| VMFGE-VF-SEW32_LMUL8               |    33,540 |       1,704  |         4,096  |                 406  |
| VMFGT-VF-SEW16_LMUL2               |    13,316 |       2,988  |         2,048  |                 722  |
| VMFGT-VF-SEW16_LMUL4_M             |    22,020 |       3,176  |         3,584  |                 782  |
| VMFGT-VF-SEW16_LMUL2_M             |    14,340 |       3,432  |         2,048  |                 834  |
| VMFGT-VF-SEW16_LMUL4               |    21,508 |       2,988  |         4,096  |                 722  |
| VMFGT-VF-SEW16_LMUL1_M             |    10,244 |       3,500  |         1,024  |                 858  |
| VMFGT-VF-SEW16_LMUL8               |    33,540 |       1,708  |         4,096  |                 406  |
| VMFGT-VF-SEW32_LMUL1               |     9,220 |       2,984  |         1,024  |                 722  |
| VMFGT-VF-SEW32_LMUL1_M             |    10,244 |       3,496  |         1,024  |                 858  |
| VMFGT-VF-SEW16_LMUL8_M             |    33,028 |       1,640  |         3,072  |                 386  |
| VMFGT-VF-SEW32_LMUL2               |    13,316 |       2,984  |         2,048  |                 722  |
| VMFGT-VF-SEW32_LMUL4               |    21,508 |       2,984  |         4,096  |                 722  |
| VMFGT-VF-SEW32_LMUL4_M             |    22,020 |       3,176  |         3,584  |                 782  |
| VMFGT-VF-SEW32_LMUL2_M             |    14,340 |       3,432  |         2,048  |                 834  |
| VMFGT-VF-SEW32_LMUL8               |    33,540 |       1,704  |         4,096  |                 406  |
| VMFGT-VF-SEW32_LMUL8_M             |    33,028 |       1,640  |         3,072  |                 386  |
| VMFLE-VF-SEW16_LMUL1               |     9,220 |       2,988  |         1,024  |                 722  |
| VMFLE-VF-SEW16_LMUL1_M             |    10,244 |       3,500  |         1,024  |                 858  |
| VMFLE-VF-SEW16_LMUL2               |    13,316 |       2,988  |         2,048  |                 722  |
| VMFLE-VF-SEW16_LMUL4               |    21,508 |       2,988  |         4,096  |                 722  |
| VMFLE-VF-SEW16_LMUL2_M             |    14,340 |       3,432  |         2,048  |                 834  |
| VMFLE-VF-SEW16_LMUL4_M             |    22,020 |       3,176  |         3,584  |                 782  |
| VMFLE-VF-SEW16_LMUL8               |    33,540 |       1,708  |         4,096  |                 406  |
| VMFLE-VF-SEW32_LMUL1_M             |    10,244 |       3,496  |         1,024  |                 858  |
| VMFLE-VF-SEW16_LMUL8_M             |    33,028 |       1,640  |         3,072  |                 386  |
| VMFLE-VF-SEW32_LMUL1               |     9,220 |       2,984  |         1,024  |                 722  |
| VMFLE-VF-SEW32_LMUL8               |    33,540 |       1,704  |         4,096  |                 406  |
| VMFLE-VF-SEW32_LMUL8_M             |    33,028 |       1,640  |         3,072  |                 386  |
| VMFLE-VF-SEW32_LMUL4               |    21,508 |       2,984  |         4,096  |                 722  |
| VMFLE-VV-SEW16_LMUL1               |     9,220 |       2,732  |         1,024  |                 666  |
| VMFLE-VF-SEW32_LMUL2_M             |    14,340 |       3,432  |         2,048  |                 834  |
| VMFLE-VF-SEW32_LMUL2               |    13,316 |       2,984  |         2,048  |                 722  |
| VMFLE-VV-SEW16_LMUL1_M             |    10,244 |       3,316  |         1,024  |                 806  |
| VMFLE-VV-SEW16_LMUL2               |    13,316 |       2,732  |         2,048  |                 666  |
| VMFLE-VV-SEW16_LMUL2_M             |    14,340 |       3,180  |         2,048  |                 782  |
| VMFLE-VF-SEW32_LMUL4_M             |    22,020 |       3,176  |         3,584  |                 782  |
| VMFLE-VV-SEW16_LMUL4               |    21,508 |       2,732  |         4,096  |                 666  |
| VMFLE-VV-SEW16_LMUL4_M             |    22,020 |       2,988  |         3,584  |                 734  |
| VMFLE-VV-SEW16_LMUL8               |    33,540 |       1,580  |         4,096  |                 378  |
| VMFLE-VV-SEW32_LMUL1               |     9,220 |       2,732  |         1,024  |                 666  |
| VMFLE-VV-SEW16_LMUL8_M             |    33,028 |       1,516  |         3,072  |                 366  |
| VMFLE-VV-SEW32_LMUL1_M             |    10,244 |       3,316  |         1,024  |                 806  |
| VMFLE-VV-SEW32_LMUL2_M             |    14,340 |       3,180  |         2,048  |                 782  |
| VMFLE-VV-SEW32_LMUL4               |    21,508 |       2,732  |         4,096  |                 666  |
| VMFLE-VV-SEW32_LMUL4_M             |    22,020 |       2,988  |         3,584  |                 734  |
| VMFLE-VV-SEW32_LMUL8               |    33,540 |       1,580  |         4,096  |                 378  |
| VMFLE-VV-SEW32_LMUL2               |    13,316 |       2,732  |         2,048  |                 666  |
| VMFLT-VF-SEW16_LMUL1               |     9,220 |       2,988  |         1,024  |                 722  |
| VMFLT-VF-SEW16_LMUL1_M             |    10,244 |       3,500  |         1,024  |                 858  |
| VMFLE-VV-SEW32_LMUL8_M             |    33,028 |       1,516  |         3,072  |                 366  |
| VMFLT-VF-SEW16_LMUL2_M             |    14,340 |       3,432  |         2,048  |                 834  |
| VMFLT-VF-SEW16_LMUL4_M             |    22,020 |       3,176  |         3,584  |                 782  |
| VMFLT-VF-SEW16_LMUL4               |    21,508 |       2,988  |         4,096  |                 722  |
| VMFLT-VF-SEW16_LMUL2               |    13,316 |       2,988  |         2,048  |                 722  |
| VMFLT-VF-SEW16_LMUL8               |    33,540 |       1,708  |         4,096  |                 406  |
| VMFLT-VF-SEW16_LMUL8_M             |    33,028 |       1,640  |         3,072  |                 386  |
| VMFLT-VF-SEW32_LMUL1               |     9,220 |       2,984  |         1,024  |                 722  |
| VMFLT-VF-SEW32_LMUL2               |    13,316 |       2,984  |         2,048  |                 722  |
| VMFLT-VF-SEW32_LMUL1_M             |    10,244 |       3,496  |         1,024  |                 858  |
| VMFLT-VF-SEW32_LMUL4_M             |    22,020 |       3,176  |         3,584  |                 782  |
| VMFLT-VF-SEW32_LMUL2_M             |    14,340 |       3,432  |         2,048  |                 834  |
| VMFLT-VF-SEW32_LMUL8_M             |    33,028 |       1,640  |         3,072  |                 386  |
| VMFLT-VF-SEW32_LMUL4               |    21,508 |       2,984  |         4,096  |                 722  |
| VMFLT-VF-SEW32_LMUL8               |    33,540 |       1,704  |         4,096  |                 406  |
| VMFLT-VV-SEW16_LMUL1_M             |    10,244 |       3,316  |         1,024  |                 806  |
| VMFLT-VV-SEW16_LMUL8_M             |    33,028 |       1,516  |         3,072  |                 366  |
| VMFLT-VV-SEW16_LMUL4               |    21,508 |       2,732  |         4,096  |                 666  |
| VMFLT-VV-SEW16_LMUL1               |     9,220 |       2,732  |         1,024  |                 666  |
| VMFLT-VV-SEW16_LMUL2               |    13,316 |       2,732  |         2,048  |                 666  |
| VMFLT-VV-SEW16_LMUL8               |    33,540 |       1,580  |         4,096  |                 378  |
| VMFLT-VV-SEW32_LMUL1               |     9,220 |       2,732  |         1,024  |                 666  |
| VMFLT-VV-SEW16_LMUL4_M             |    22,020 |       2,988  |         3,584  |                 734  |
| VMFLT-VV-SEW32_LMUL1_M             |    10,244 |       3,316  |         1,024  |                 806  |
| VMFLT-VV-SEW16_LMUL2_M             |    14,340 |       3,180  |         2,048  |                 782  |
| VMFLT-VV-SEW32_LMUL2               |    13,316 |       2,732  |         2,048  |                 666  |
| VMFLT-VV-SEW32_LMUL4               |    21,508 |       2,732  |         4,096  |                 666  |
| VMFLT-VV-SEW32_LMUL2_M             |    14,340 |       3,180  |         2,048  |                 782  |
| VMFLT-VV-SEW32_LMUL4_M             |    22,020 |       2,988  |         3,584  |                 734  |
| VMFLT-VV-SEW32_LMUL8               |    33,540 |       1,580  |         4,096  |                 378  |
| VMFNE-VF-SEW16_LMUL1               |     9,220 |       2,988  |         1,024  |                 722  |
| VMFLT-VV-SEW32_LMUL8_M             |    33,028 |       1,516  |         3,072  |                 366  |
| VMFNE-VF-SEW16_LMUL1_M             |    10,244 |       3,500  |         1,024  |                 858  |
| VMFNE-VF-SEW16_LMUL2_M             |    14,340 |       3,432  |         2,048  |                 834  |
| VMFNE-VF-SEW32_LMUL1               |     9,220 |       2,984  |         1,024  |                 722  |
| VMFNE-VF-SEW16_LMUL8               |    33,540 |       1,708  |         4,096  |                 406  |
| VMFNE-VF-SEW32_LMUL4               |    21,508 |       2,984  |         4,096  |                 722  |
| VMFNE-VF-SEW16_LMUL2               |    13,316 |       2,988  |         2,048  |                 722  |
| VMFNE-VF-SEW16_LMUL8_M             |    33,028 |       1,640  |         3,072  |                 386  |
| VMFNE-VF-SEW32_LMUL4_M             |    22,020 |       3,176  |         3,584  |                 782  |
| VMFNE-VF-SEW16_LMUL4               |    21,508 |       2,988  |         4,096  |                 722  |
| VMFNE-VF-SEW32_LMUL2               |    13,316 |       2,984  |         2,048  |                 722  |
| VMFNE-VF-SEW32_LMUL8               |    33,540 |       1,704  |         4,096  |                 406  |
| VMFNE-VF-SEW32_LMUL2_M             |    14,340 |       3,432  |         2,048  |                 834  |
| VMFNE-VF-SEW16_LMUL4_M             |    22,020 |       3,176  |         3,584  |                 782  |
| VMFNE-VF-SEW32_LMUL1_M             |    10,244 |       3,496  |         1,024  |                 858  |
| VMFNE-VF-SEW32_LMUL8_M             |    33,028 |       1,640  |         3,072  |                 386  |
| VMFNE-VV-SEW16_LMUL1               |     9,220 |       2,732  |         1,024  |                 666  |
| VMFNE-VV-SEW16_LMUL1_M             |    10,244 |       3,316  |         1,024  |                 806  |
| VMFNE-VV-SEW16_LMUL2               |    13,316 |       2,732  |         2,048  |                 666  |
| VMFNE-VV-SEW16_LMUL2_M             |    14,340 |       3,180  |         2,048  |                 782  |
| VMFNE-VV-SEW16_LMUL4               |    21,508 |       2,732  |         4,096  |                 666  |
| VMFNE-VV-SEW16_LMUL4_M             |    22,020 |       2,988  |         3,584  |                 734  |
| VMFNE-VV-SEW16_LMUL8               |    33,540 |       1,580  |         4,096  |                 378  |
| VMFNE-VV-SEW16_LMUL8_M             |    33,028 |       1,516  |         3,072  |                 366  |
| VMFNE-VV-SEW32_LMUL1_M             |    10,244 |       3,316  |         1,024  |                 806  |
| VMFNE-VV-SEW32_LMUL1               |     9,220 |       2,732  |         1,024  |                 666  |
| VMFNE-VV-SEW32_LMUL2_M             |    14,340 |       3,180  |         2,048  |                 782  |
| VMFNE-VV-SEW32_LMUL4               |    21,508 |       2,732  |         4,096  |                 666  |
| VMFNE-VV-SEW32_LMUL2               |    13,316 |       2,732  |         2,048  |                 666  |
| VMFNE-VV-SEW32_LMUL4_M             |    22,020 |       2,988  |         3,584  |                 734  |
| VMFNE-VV-SEW32_LMUL8_M             |    33,028 |       1,516  |         3,072  |                 366  |
| VMFNE-VV-SEW32_LMUL8               |    33,540 |       1,580  |         4,096  |                 378  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



