# Imperas RISC-V Architecture Tests for RV32I_M/VI

    #
    # Copyright (c) 2005-2022 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| VNSRA-WX-SEW8_LMUL4                |     7,940 |       2,024  |         2,048  |                 494  |
| VNSRA-WX-SEW8_LMUL2                |     9,220 |       3,700  |         2,048  |                 902  |
| VNSRA-WX-SEW16_LMUL1               |     8,196 |       3,700  |         1,024  |                 902  |
| VNSRA-WX-SEW16_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VNSRA-WX-SEW16_LMUL4               |     7,940 |       2,024  |         2,048  |                 494  |
| VNSRL-WI-SEW16_LMUL2               |     9,220 |       3,500  |         2,048  |                 858  |
| VNSRL-WI-SEW8_LMUL2                |     9,220 |       3,500  |         2,048  |                 858  |
| VNSRL-WI-SEW16_LMUL1               |     8,196 |       3,500  |         1,024  |                 858  |
| VNSRL-WI-SEW8_LMUL4                |     7,940 |       1,964  |         2,048  |                 474  |
| VNSRL-WI-SEW8_LMUL1                |     8,196 |       3,500  |         1,024  |                 858  |
| VNSRL-WV-SEW8_LMUL2                |     9,220 |       3,756  |         2,048  |                 922  |
| VNSRL-WV-SEW8_LMUL4                |     7,940 |       2,092  |         2,048  |                 506  |
| VNSRL-WV-SEW8_LMUL1                |     8,196 |       3,756  |         1,024  |                 922  |
| VNSRL-WV-SEW16_LMUL4               |     7,940 |       2,092  |         2,048  |                 506  |
| VNSRL-WX-SEW8_LMUL1                |     8,196 |       3,700  |         1,024  |                 902  |
| VNSRL-WV-SEW16_LMUL2               |     9,220 |       3,756  |         2,048  |                 922  |
| VNSRL-WI-SEW16_LMUL4               |     7,940 |       1,964  |         2,048  |                 474  |
| VNSRL-WV-SEW16_LMUL1               |     8,196 |       3,756  |         1,024  |                 922  |
| VNSRL-WX-SEW8_LMUL2                |     9,220 |       3,700  |         2,048  |                 902  |
| VNSRL-WX-SEW16_LMUL1               |     8,196 |       3,700  |         1,024  |                 902  |
| VNSRL-WX-SEW8_LMUL4                |     7,940 |       2,024  |         2,048  |                 494  |
| VNSRL-WX-SEW16_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VOR-VI-SEW8_LMUL4                  |    11,268 |       3,500  |         4,096  |                 858  |
| VNSRL-WX-SEW16_LMUL4               |     7,940 |       2,024  |         2,048  |                 494  |
| VOR-VI-SEW16_LMUL4                 |    11,268 |       3,500  |         4,096  |                 858  |
| VOR-VI-SEW8_LMUL8                  |     9,988 |       1,964  |         4,096  |                 474  |
| VOR-VI-SEW8_LMUL1                  |     7,940 |       3,500  |         1,024  |                 858  |
| VOR-VI-SEW8_LMUL2                  |     9,220 |       3,500  |         2,048  |                 858  |
| VOR-VI-SEW16_LMUL2                 |     9,220 |       3,500  |         2,048  |                 858  |
| VOR-VI-SEW32_LMUL1                 |     7,940 |       3,500  |         1,024  |                 858  |
| VOR-VI-SEW32_LMUL2                 |     9,220 |       3,500  |         2,048  |                 858  |
| VOR-VI-SEW16_LMUL8                 |     9,988 |       1,964  |         4,096  |                 474  |
| VOR-VI-SEW16_LMUL1                 |     7,940 |       3,500  |         1,024  |                 858  |
| VOR-VI-SEW32_LMUL8                 |     9,988 |       1,964  |         4,096  |                 474  |
| VOR-VI-SEW32_LMUL4                 |    11,268 |       3,500  |         4,096  |                 858  |
| VOR-VV-SEW8_LMUL2                  |     9,220 |       3,756  |         2,048  |                 922  |
| VOR-VV-SEW8_LMUL4                  |    11,268 |       3,756  |         4,096  |                 922  |
| VOR-VV-SEW8_LMUL1                  |     7,940 |       3,756  |         1,024  |                 922  |
| VOR-VV-SEW8_LMUL8                  |     9,988 |       2,092  |         4,096  |                 506  |
| VOR-VV-SEW16_LMUL4                 |    11,268 |       3,756  |         4,096  |                 922  |
| VOR-VV-SEW16_LMUL2                 |     9,220 |       3,756  |         2,048  |                 922  |
| VOR-VV-SEW32_LMUL4                 |    11,268 |       3,756  |         4,096  |                 922  |
| VOR-VV-SEW16_LMUL8                 |     9,988 |       2,092  |         4,096  |                 506  |
| VOR-VV-SEW16_LMUL1                 |     7,940 |       3,756  |         1,024  |                 922  |
| VOR-VV-SEW32_LMUL2                 |     9,220 |       3,756  |         2,048  |                 922  |
| VOR-VV-SEW32_LMUL1                 |     7,940 |       3,756  |         1,024  |                 922  |
| VOR-VX-SEW8_LMUL4                  |    11,268 |       3,700  |         4,096  |                 902  |
| VOR-VV-SEW32_LMUL8                 |     9,988 |       2,092  |         4,096  |                 506  |
| VOR-VX-SEW8_LMUL1                  |     7,940 |       3,700  |         1,024  |                 902  |
| VOR-VX-SEW8_LMUL2                  |     9,220 |       3,700  |         2,048  |                 902  |
| VOR-VX-SEW16_LMUL1                 |     7,940 |       3,700  |         1,024  |                 902  |
| VOR-VX-SEW16_LMUL2                 |     9,220 |       3,700  |         2,048  |                 902  |
| VOR-VX-SEW16_LMUL8                 |     9,988 |       2,024  |         4,096  |                 494  |
| VOR-VX-SEW8_LMUL8                  |     9,988 |       2,024  |         4,096  |                 494  |
| VOR-VX-SEW16_LMUL4                 |    11,268 |       3,700  |         4,096  |                 902  |
| VOR-VX-SEW32_LMUL2                 |     9,220 |       3,700  |         2,048  |                 902  |
| VOR-VX-SEW32_LMUL1                 |     7,940 |       3,700  |         1,024  |                 902  |
| VREM-VV-SEW8_LMUL2                 |     9,220 |       3,756  |         2,048  |                 922  |
| VOR-VX-SEW32_LMUL8                 |     9,988 |       2,024  |         4,096  |                 494  |
| VOR-VX-SEW32_LMUL4                 |    11,268 |       3,700  |         4,096  |                 902  |
| VREM-VV-SEW8_LMUL1                 |     7,940 |       3,756  |         1,024  |                 922  |
| VREM-VV-SEW8_LMUL8                 |     9,988 |       2,092  |         4,096  |                 506  |
| VREM-VV-SEW16_LMUL2                |     9,220 |       3,756  |         2,048  |                 922  |
| VREM-VV-SEW32_LMUL1                |     7,940 |       3,756  |         1,024  |                 922  |
| VREM-VV-SEW16_LMUL8                |     9,988 |       2,092  |         4,096  |                 506  |
| VREM-VV-SEW32_LMUL2                |     9,220 |       3,756  |         2,048  |                 922  |
| VREM-VV-SEW32_LMUL4                |    11,268 |       3,756  |         4,096  |                 922  |
| VREM-VV-SEW8_LMUL4                 |    11,268 |       3,756  |         4,096  |                 922  |
| VREM-VV-SEW16_LMUL4                |    11,268 |       3,756  |         4,096  |                 922  |
| VREM-VV-SEW16_LMUL1                |     7,940 |       3,756  |         1,024  |                 922  |
| VREM-VV-SEW32_LMUL8                |     9,988 |       2,092  |         4,096  |                 506  |
| VREM-VX-SEW8_LMUL1                 |     7,940 |       3,700  |         1,024  |                 902  |
| VREM-VX-SEW8_LMUL4                 |    11,268 |       3,700  |         4,096  |                 902  |
| VREM-VX-SEW16_LMUL1                |     7,940 |       3,700  |         1,024  |                 902  |
| VREM-VX-SEW8_LMUL2                 |     9,220 |       3,700  |         2,048  |                 902  |
| VREM-VX-SEW16_LMUL4                |    11,268 |       3,700  |         4,096  |                 902  |
| VREM-VX-SEW16_LMUL2                |     9,220 |       3,700  |         2,048  |                 902  |
| VREM-VX-SEW8_LMUL8                 |     9,988 |       2,024  |         4,096  |                 494  |
| VREM-VX-SEW16_LMUL8                |     9,988 |       2,024  |         4,096  |                 494  |
| VREM-VX-SEW32_LMUL1                |     7,940 |       3,700  |         1,024  |                 902  |
| VREM-VX-SEW32_LMUL4                |    11,268 |       3,700  |         4,096  |                 902  |
| VREM-VX-SEW32_LMUL2                |     9,220 |       3,700  |         2,048  |                 902  |
| VREM-VX-SEW32_LMUL8                |     9,988 |       2,024  |         4,096  |                 494  |
| VREMU-VV-SEW8_LMUL2                |     9,220 |       3,756  |         2,048  |                 922  |
| VREMU-VV-SEW8_LMUL1                |     7,940 |       3,756  |         1,024  |                 922  |
| VREMU-VV-SEW8_LMUL4                |    11,268 |       3,756  |         4,096  |                 922  |
| VREMU-VV-SEW16_LMUL1               |     7,940 |       3,756  |         1,024  |                 922  |
| VREMU-VV-SEW8_LMUL8                |     9,988 |       2,092  |         4,096  |                 506  |
| VREMU-VV-SEW16_LMUL2               |     9,220 |       3,756  |         2,048  |                 922  |
| VREMU-VV-SEW16_LMUL4               |    11,268 |       3,756  |         4,096  |                 922  |
| VREMU-VV-SEW16_LMUL8               |     9,988 |       2,092  |         4,096  |                 506  |
| VREMU-VV-SEW32_LMUL2               |     9,220 |       3,756  |         2,048  |                 922  |
| VREMU-VV-SEW32_LMUL1               |     7,940 |       3,756  |         1,024  |                 922  |
| VREMU-VV-SEW32_LMUL4               |    11,268 |       3,756  |         4,096  |                 922  |
| VREMU-VX-SEW8_LMUL1                |     7,940 |       3,700  |         1,024  |                 902  |
| VREMU-VV-SEW32_LMUL8               |     9,988 |       2,092  |         4,096  |                 506  |
| VREMU-VX-SEW8_LMUL4                |    11,268 |       3,700  |         4,096  |                 902  |
| VREMU-VX-SEW16_LMUL8               |     9,988 |       2,024  |         4,096  |                 494  |
| VREMU-VX-SEW32_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VREMU-VX-SEW16_LMUL4               |    11,268 |       3,700  |         4,096  |                 902  |
| VREMU-VX-SEW16_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VREMU-VX-SEW8_LMUL2                |     9,220 |       3,700  |         2,048  |                 902  |
| VREMU-VX-SEW32_LMUL8               |     9,988 |       2,024  |         4,096  |                 494  |
| VREMU-VX-SEW32_LMUL4               |    11,268 |       3,700  |         4,096  |                 902  |
| VREMU-VX-SEW32_LMUL1               |     7,940 |       3,700  |         1,024  |                 902  |
| VREMU-VX-SEW16_LMUL1               |     7,940 |       3,700  |         1,024  |                 902  |
| VREMU-VX-SEW8_LMUL8                |     9,988 |       2,024  |         4,096  |                 494  |
| VRSUB-VI-SEW8_LMUL1                |     7,940 |       3,500  |         1,024  |                 858  |
| VRSUB-VI-SEW8_LMUL8                |     9,988 |       1,964  |         4,096  |                 474  |
| VRSUB-VI-SEW8_LMUL2                |     9,220 |       3,500  |         2,048  |                 858  |
| VRSUB-VI-SEW16_LMUL1               |     7,940 |       3,500  |         1,024  |                 858  |
| VRSUB-VI-SEW16_LMUL2               |     9,220 |       3,500  |         2,048  |                 858  |
| VRSUB-VI-SEW8_LMUL4                |    11,268 |       3,500  |         4,096  |                 858  |
| VRSUB-VI-SEW32_LMUL2               |     9,220 |       3,500  |         2,048  |                 858  |
| VRSUB-VI-SEW32_LMUL4               |    11,268 |       3,500  |         4,096  |                 858  |
| VRSUB-VI-SEW16_LMUL4               |    11,268 |       3,500  |         4,096  |                 858  |
| VRSUB-VI-SEW16_LMUL8               |     9,988 |       1,964  |         4,096  |                 474  |
| VRSUB-VX-SEW8_LMUL2                |     9,220 |       3,700  |         2,048  |                 902  |
| VRSUB-VX-SEW16_LMUL1               |     7,940 |       3,700  |         1,024  |                 902  |
| VRSUB-VX-SEW8_LMUL8                |     9,988 |       2,024  |         4,096  |                 494  |
| VRSUB-VI-SEW32_LMUL1               |     7,940 |       3,500  |         1,024  |                 858  |
| VRSUB-VX-SEW16_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VRSUB-VI-SEW32_LMUL8               |     9,988 |       1,964  |         4,096  |                 474  |
| VRSUB-VX-SEW32_LMUL1               |     7,940 |       3,700  |         1,024  |                 902  |
| VRSUB-VX-SEW8_LMUL4                |    11,268 |       3,700  |         4,096  |                 902  |
| VRSUB-VX-SEW8_LMUL1                |     7,940 |       3,700  |         1,024  |                 902  |
| VRSUB-VX-SEW16_LMUL4               |    11,268 |       3,700  |         4,096  |                 902  |
| VRSUB-VX-SEW32_LMUL2               |     9,220 |       3,700  |         2,048  |                 902  |
| VRSUB-VX-SEW16_LMUL8               |     9,988 |       2,024  |         4,096  |                 494  |
| VRSUB-VX-SEW32_LMUL8               |     9,988 |       2,024  |         4,096  |                 494  |
| VRSUB-VX-SEW32_LMUL4               |    11,268 |       3,700  |         4,096  |                 902  |
| VSBC-VVM-SEW8_LMUL1                |     7,940 |       4,076  |         1,024  |               1,002  |
| VSBC-VVM-SEW8_LMUL2                |     9,220 |       4,076  |         2,048  |               1,002  |
| VSBC-VVM-SEW8_LMUL4                |    11,268 |       4,076  |         4,096  |               1,002  |
| VSBC-VVM-SEW16_LMUL2               |     9,220 |       4,076  |         2,048  |               1,002  |
| VSBC-VVM-SEW8_LMUL8                |     9,988 |       2,284  |         4,096  |                 546  |
| VSBC-VVM-SEW16_LMUL8               |     9,988 |       2,284  |         4,096  |                 546  |
| VSBC-VVM-SEW16_LMUL4               |    11,268 |       4,076  |         4,096  |               1,002  |
| VSBC-VVM-SEW32_LMUL1               |     7,940 |       4,076  |         1,024  |               1,002  |
| VSBC-VVM-SEW16_LMUL1               |     7,940 |       4,076  |         1,024  |               1,002  |
| VSBC-VVM-SEW32_LMUL8               |     9,988 |       2,284  |         4,096  |                 546  |
| VSBC-VVM-SEW32_LMUL2               |     9,220 |       4,076  |         2,048  |               1,002  |
| VSBC-VVM-SEW32_LMUL4               |    11,268 |       4,076  |         4,096  |               1,002  |
| VSBC-VXM-SEW8_LMUL4                |    11,268 |       4,020  |         4,096  |                 982  |
| VSBC-VXM-SEW8_LMUL1                |     7,940 |       4,020  |         1,024  |                 982  |
| VSBC-VXM-SEW8_LMUL2                |     9,220 |       4,020  |         2,048  |                 982  |
| VSBC-VXM-SEW8_LMUL8                |     9,988 |       2,216  |         4,096  |                 534  |
| VSBC-VXM-SEW16_LMUL1               |     7,940 |       4,020  |         1,024  |                 982  |
| VSBC-VXM-SEW16_LMUL4               |    11,268 |       4,020  |         4,096  |                 982  |
| VSBC-VXM-SEW32_LMUL1               |     7,940 |       4,020  |         1,024  |                 982  |
| VSBC-VXM-SEW16_LMUL2               |     9,220 |       4,020  |         2,048  |                 982  |
| VSBC-VXM-SEW32_LMUL2               |     9,220 |       4,020  |         2,048  |                 982  |
| VSBC-VXM-SEW32_LMUL4               |    11,268 |       4,020  |         4,096  |                 982  |
| VSBC-VXM-SEW16_LMUL8               |     9,988 |       2,216  |         4,096  |                 534  |
| VSBC-VXM-SEW32_LMUL8               |     9,988 |       2,216  |         4,096  |                 534  |
| VSLL-VI-SEW8_LMUL2                 |     9,220 |       3,500  |         2,048  |                 858  |
| VSLL-VI-SEW8_LMUL1                 |     7,940 |       3,500  |         1,024  |                 858  |
| VSLL-VI-SEW8_LMUL8                 |     9,988 |       1,964  |         4,096  |                 474  |
| VSLL-VI-SEW8_LMUL4                 |    11,268 |       3,500  |         4,096  |                 858  |
| VSLL-VI-SEW16_LMUL8                |     9,988 |       1,964  |         4,096  |                 474  |
| VSLL-VI-SEW16_LMUL2                |     9,220 |       3,500  |         2,048  |                 858  |
| VSLL-VI-SEW16_LMUL1                |     7,940 |       3,500  |         1,024  |                 858  |
| VSLL-VI-SEW16_LMUL4                |    11,268 |       3,500  |         4,096  |                 858  |
| VSLL-VI-SEW32_LMUL8                |     9,988 |       1,964  |         4,096  |                 474  |
| VSLL-VI-SEW32_LMUL2                |     9,220 |       3,500  |         2,048  |                 858  |
| VSLL-VI-SEW32_LMUL4                |    11,268 |       3,500  |         4,096  |                 858  |
| VSLL-VI-SEW32_LMUL1                |     7,940 |       3,500  |         1,024  |                 858  |
| VSLL-VV-SEW8_LMUL1                 |     7,940 |       3,756  |         1,024  |                 922  |
| VSLL-VV-SEW8_LMUL2                 |     9,220 |       3,756  |         2,048  |                 922  |
| VSLL-VV-SEW8_LMUL8                 |     9,988 |       2,092  |         4,096  |                 506  |
| VSLL-VV-SEW16_LMUL4                |    11,268 |       3,756  |         4,096  |                 922  |
| VSLL-VV-SEW16_LMUL2                |     9,220 |       3,756  |         2,048  |                 922  |
| VSLL-VV-SEW32_LMUL4                |    11,268 |       3,756  |         4,096  |                 922  |
| VSLL-VV-SEW8_LMUL4                 |    11,268 |       3,756  |         4,096  |                 922  |
| VSLL-VV-SEW16_LMUL1                |     7,940 |       3,756  |         1,024  |                 922  |
| VSLL-VV-SEW16_LMUL8                |     9,988 |       2,092  |         4,096  |                 506  |
| VSLL-VV-SEW32_LMUL1                |     7,940 |       3,756  |         1,024  |                 922  |
| VSLL-VV-SEW32_LMUL2                |     9,220 |       3,756  |         2,048  |                 922  |
| VSLL-VV-SEW32_LMUL8                |     9,988 |       2,092  |         4,096  |                 506  |
| VSLL-VX-SEW8_LMUL2                 |     9,220 |       3,700  |         2,048  |                 902  |
| VSLL-VX-SEW8_LMUL1                 |     7,940 |       3,700  |         1,024  |                 902  |
| VSLL-VX-SEW8_LMUL4                 |    11,268 |       3,700  |         4,096  |                 902  |
| VSLL-VX-SEW16_LMUL1                |     7,940 |       3,700  |         1,024  |                 902  |
| VSLL-VX-SEW16_LMUL4                |    11,268 |       3,700  |         4,096  |                 902  |
| VSLL-VX-SEW16_LMUL2                |     9,220 |       3,700  |         2,048  |                 902  |
| VSLL-VX-SEW16_LMUL8                |     9,988 |       2,024  |         4,096  |                 494  |
| VSLL-VX-SEW8_LMUL8                 |     9,988 |       2,024  |         4,096  |                 494  |
| VSLL-VX-SEW32_LMUL1                |     7,940 |       3,700  |         1,024  |                 902  |
| VSRA-VI-SEW8_LMUL1                 |     7,940 |       3,500  |         1,024  |                 858  |
| VSLL-VX-SEW32_LMUL8                |     9,988 |       2,024  |         4,096  |                 494  |
| VSLL-VX-SEW32_LMUL2                |     9,220 |       3,700  |         2,048  |                 902  |
| VSRA-VI-SEW8_LMUL8                 |     9,988 |       1,964  |         4,096  |                 474  |
| VSRA-VI-SEW8_LMUL2                 |     9,220 |       3,500  |         2,048  |                 858  |
| VSRA-VI-SEW16_LMUL1                |     7,940 |       3,500  |         1,024  |                 858  |
| VSRA-VI-SEW8_LMUL4                 |    11,268 |       3,500  |         4,096  |                 858  |
| VSLL-VX-SEW32_LMUL4                |    11,268 |       3,700  |         4,096  |                 902  |
| VSRA-VI-SEW16_LMUL4                |    11,268 |       3,500  |         4,096  |                 858  |
| VSRA-VI-SEW16_LMUL8                |     9,988 |       1,964  |         4,096  |                 474  |
| VSRA-VI-SEW32_LMUL1                |     7,940 |       3,500  |         1,024  |                 858  |
| VSRA-VI-SEW16_LMUL2                |     9,220 |       3,500  |         2,048  |                 858  |
| VSRA-VI-SEW32_LMUL2                |     9,220 |       3,500  |         2,048  |                 858  |
| VSRA-VV-SEW8_LMUL1                 |     7,940 |       3,756  |         1,024  |                 922  |
| VSRA-VI-SEW32_LMUL8                |     9,988 |       1,964  |         4,096  |                 474  |
| VSRA-VI-SEW32_LMUL4                |    11,268 |       3,500  |         4,096  |                 858  |
| VSRA-VV-SEW8_LMUL4                 |    11,268 |       3,756  |         4,096  |                 922  |
| VSRA-VV-SEW8_LMUL2                 |     9,220 |       3,756  |         2,048  |                 922  |
| VSRA-VV-SEW16_LMUL1                |     7,940 |       3,756  |         1,024  |                 922  |
| VSRA-VV-SEW16_LMUL4                |    11,268 |       3,756  |         4,096  |                 922  |
| VSRA-VV-SEW16_LMUL8                |     9,988 |       2,092  |         4,096  |                 506  |
| VSRA-VV-SEW8_LMUL8                 |     9,988 |       2,092  |         4,096  |                 506  |
| VSRA-VV-SEW32_LMUL2                |     9,220 |       3,756  |         2,048  |                 922  |
| VSRA-VV-SEW32_LMUL4                |    11,268 |       3,756  |         4,096  |                 922  |
| VSRA-VV-SEW32_LMUL1                |     7,940 |       3,756  |         1,024  |                 922  |
| VSRA-VV-SEW16_LMUL2                |     9,220 |       3,756  |         2,048  |                 922  |
| VSRA-VV-SEW32_LMUL8                |     9,988 |       2,092  |         4,096  |                 506  |
| VSRA-VX-SEW8_LMUL1                 |     7,940 |       3,700  |         1,024  |                 902  |
| VSRA-VX-SEW8_LMUL4                 |    11,268 |       3,700  |         4,096  |                 902  |
| VSRA-VX-SEW8_LMUL8                 |     9,988 |       2,024  |         4,096  |                 494  |
| VSRA-VX-SEW16_LMUL1                |     7,940 |       3,700  |         1,024  |                 902  |
| VSRA-VX-SEW16_LMUL2                |     9,220 |       3,700  |         2,048  |                 902  |
| VSRA-VX-SEW16_LMUL8                |     9,988 |       2,024  |         4,096  |                 494  |
| VSRA-VX-SEW8_LMUL2                 |     9,220 |       3,700  |         2,048  |                 902  |
| VSRA-VX-SEW32_LMUL8                |     9,988 |       2,024  |         4,096  |                 494  |
| VSRL-VI-SEW8_LMUL4                 |    11,268 |       3,500  |         4,096  |                 858  |
| VSRA-VX-SEW32_LMUL2                |     9,220 |       3,700  |         2,048  |                 902  |
| VSRL-VI-SEW16_LMUL2                |     9,220 |       3,500  |         2,048  |                 858  |
| VSRL-VI-SEW16_LMUL1                |     7,940 |       3,500  |         1,024  |                 858  |
| VSRA-VX-SEW16_LMUL4                |    11,268 |       3,700  |         4,096  |                 902  |
| VSRA-VX-SEW32_LMUL4                |    11,268 |       3,700  |         4,096  |                 902  |
| VSRL-VI-SEW8_LMUL1                 |     7,940 |       3,500  |         1,024  |                 858  |
| VSRA-VX-SEW32_LMUL1                |     7,940 |       3,700  |         1,024  |                 902  |
| VSRL-VI-SEW8_LMUL8                 |     9,988 |       1,964  |         4,096  |                 474  |
| VSRL-VI-SEW8_LMUL2                 |     9,220 |       3,500  |         2,048  |                 858  |
| VSRL-VI-SEW16_LMUL4                |    11,268 |       3,500  |         4,096  |                 858  |
| VSRL-VI-SEW32_LMUL1                |     7,940 |       3,500  |         1,024  |                 858  |
| VSRL-VI-SEW32_LMUL2                |     9,220 |       3,500  |         2,048  |                 858  |
| VSRL-VI-SEW32_LMUL4                |    11,268 |       3,500  |         4,096  |                 858  |
| VSRL-VI-SEW16_LMUL8                |     9,988 |       1,964  |         4,096  |                 474  |
| VSRL-VI-SEW32_LMUL8                |     9,988 |       1,964  |         4,096  |                 474  |
| VSRL-VV-SEW8_LMUL1                 |     7,940 |       3,756  |         1,024  |                 922  |
| VSRL-VV-SEW8_LMUL2                 |     9,220 |       3,756  |         2,048  |                 922  |
| VSRL-VV-SEW32_LMUL1                |     7,940 |       3,756  |         1,024  |                 922  |
| VSRL-VV-SEW16_LMUL8                |     9,988 |       2,092  |         4,096  |                 506  |
| VSRL-VV-SEW16_LMUL4                |    11,268 |       3,756  |         4,096  |                 922  |
| VSRL-VV-SEW16_LMUL2                |     9,220 |       3,756  |         2,048  |                 922  |
| VSRL-VV-SEW8_LMUL4                 |    11,268 |       3,756  |         4,096  |                 922  |
| VSRL-VV-SEW8_LMUL8                 |     9,988 |       2,092  |         4,096  |                 506  |
| VSRL-VV-SEW16_LMUL1                |     7,940 |       3,756  |         1,024  |                 922  |
| VSRL-VV-SEW32_LMUL4                |    11,268 |       3,756  |         4,096  |                 922  |
| VSRL-VV-SEW32_LMUL8                |     9,988 |       2,092  |         4,096  |                 506  |
| VSRL-VV-SEW32_LMUL2                |     9,220 |       3,756  |         2,048  |                 922  |
| VSRL-VX-SEW8_LMUL2                 |     9,220 |       3,700  |         2,048  |                 902  |
| VSRL-VX-SEW8_LMUL8                 |     9,988 |       2,024  |         4,096  |                 494  |
| VSRL-VX-SEW8_LMUL1                 |     7,940 |       3,700  |         1,024  |                 902  |
| VSRL-VX-SEW8_LMUL4                 |    11,268 |       3,700  |         4,096  |                 902  |
| VSRL-VX-SEW16_LMUL2                |     9,220 |       3,700  |         2,048  |                 902  |
| VSRL-VX-SEW16_LMUL1                |     7,940 |       3,700  |         1,024  |                 902  |
| VSRL-VX-SEW32_LMUL1                |     7,940 |       3,700  |         1,024  |                 902  |
| VSRL-VX-SEW16_LMUL8                |     9,988 |       2,024  |         4,096  |                 494  |
| VSRL-VX-SEW16_LMUL4                |    11,268 |       3,700  |         4,096  |                 902  |
| VSUB-VV-SEW8_LMUL4                 |    11,268 |       3,756  |         4,096  |                 922  |
| VSUB-VV-SEW8_LMUL1                 |     7,940 |       3,756  |         1,024  |                 922  |
| VSRL-VX-SEW32_LMUL2                |     9,220 |       3,700  |         2,048  |                 902  |
| VSUB-VV-SEW16_LMUL2                |     9,220 |       3,756  |         2,048  |                 922  |
| VSRL-VX-SEW32_LMUL8                |     9,988 |       2,024  |         4,096  |                 494  |
| VSUB-VV-SEW8_LMUL2                 |     9,220 |       3,756  |         2,048  |                 922  |
| VSRL-VX-SEW32_LMUL4                |    11,268 |       3,700  |         4,096  |                 902  |
| VSUB-VV-SEW16_LMUL1                |     7,940 |       3,756  |         1,024  |                 922  |
| VSUB-VV-SEW16_LMUL4                |    11,268 |       3,756  |         4,096  |                 922  |
| VSUB-VV-SEW8_LMUL8                 |     9,988 |       2,092  |         4,096  |                 506  |
| VSUB-VV-SEW16_LMUL8                |     9,988 |       2,092  |         4,096  |                 506  |
| VSUB-VV-SEW32_LMUL1                |     7,940 |       3,756  |         1,024  |                 922  |
| VSUB-VV-SEW32_LMUL2                |     9,220 |       3,756  |         2,048  |                 922  |
| VSUB-VX-SEW8_LMUL1                 |     7,940 |       3,700  |         1,024  |                 902  |
| VSUB-VV-SEW32_LMUL8                |     9,988 |       2,092  |         4,096  |                 506  |
| VSUB-VV-SEW32_LMUL4                |    11,268 |       3,756  |         4,096  |                 922  |
| VSUB-VX-SEW8_LMUL2                 |     9,220 |       3,700  |         2,048  |                 902  |
| VSUB-VX-SEW8_LMUL4                 |    11,268 |       3,700  |         4,096  |                 902  |
| VSUB-VX-SEW16_LMUL4                |    11,268 |       3,700  |         4,096  |                 902  |
| VSUB-VX-SEW16_LMUL2                |     9,220 |       3,700  |         2,048  |                 902  |
| VSUB-VX-SEW32_LMUL1                |     7,940 |       3,700  |         1,024  |                 902  |
| VSUB-VX-SEW8_LMUL8                 |     9,988 |       2,024  |         4,096  |                 494  |
| VSUB-VX-SEW16_LMUL8                |     9,988 |       2,024  |         4,096  |                 494  |
| VSUB-VX-SEW32_LMUL8                |     9,988 |       2,024  |         4,096  |                 494  |
| VWADD-VV-SEW8_LMUL1                |     9,220 |       3,756  |         2,048  |                 922  |
| VSUB-VX-SEW32_LMUL4                |    11,268 |       3,700  |         4,096  |                 902  |
| VWADD-VV-SEW16_LMUL1               |     9,220 |       3,756  |         2,048  |                 922  |
| VSUB-VX-SEW16_LMUL1                |     7,940 |       3,700  |         1,024  |                 902  |
| VWADD-VV-SEW8_LMUL4                |     9,988 |       2,092  |         4,096  |                 506  |
| VWADD-VV-SEW8_LMUL2                |    11,268 |       3,756  |         4,096  |                 922  |
| VSUB-VX-SEW32_LMUL2                |     9,220 |       3,700  |         2,048  |                 902  |
| VWADD-VV-SEW16_LMUL2               |    11,268 |       3,756  |         4,096  |                 922  |
| VWADD-VV-SEW16_LMUL4               |     9,988 |       2,092  |         4,096  |                 506  |
| VWADD-VX-SEW8_LMUL1                |     9,220 |       3,700  |         2,048  |                 902  |
| VWADD-VX-SEW8_LMUL4                |     9,988 |       2,024  |         4,096  |                 494  |
| VWADD-VX-SEW16_LMUL2               |    11,268 |       3,700  |         4,096  |                 902  |
| VWADD-VX-SEW16_LMUL1               |     9,220 |       3,700  |         2,048  |                 902  |
| VWADD-WV-SEW8_LMUL1                |     9,220 |       3,756  |         2,048  |                 922  |
| VWADD-VX-SEW16_LMUL4               |     9,988 |       2,024  |         4,096  |                 494  |
| VWADD-VX-SEW8_LMUL2                |    11,268 |       3,700  |         4,096  |                 902  |
| VWADD-WX-SEW8_LMUL1                |     9,220 |       3,316  |         2,048  |                 806  |
| VWADD-WV-SEW8_LMUL2                |    11,268 |       3,756  |         4,096  |                 922  |
