# Imperas RISC-V Architecture Tests for RV32VI

    #
    # Copyright (c) 2005-2020 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| I-VMAXU-VV-SEW16_LMUL2_M           |     8,452 |       3,076  |         2,048  |                 742  |
| I-VOR-VX-SEW16_LMUL4_M             |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMADD-VX-SEW8_LMUL4_M            |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMINU-VX-SEW32_LMUL2_M           |     8,452 |       3,140  |         2,048  |                 752  |
| I-VSRL-VV-SEW8_LMUL8               |    11,780 |       1,476  |         4,096  |                 338  |
| I-VMADD-VX-SEW16_LMUL1             |     5,892 |       2,692  |         1,024  |                 636  |
| I-VRSUB-VX-SEW8_LMUL1              |     5,892 |       2,692  |         1,024  |                 636  |
| I-VMINU-VV-SEW32_LMUL8_M           |    11,268 |       1,412  |         3,072  |                 326  |
| I-VNMSUB-VX-SEW8_LMUL8             |    11,780 |       1,476  |         4,096  |                 343  |
| I-VWSUBU-WX-SEW16_LMUL1            |     7,428 |       2,692  |         2,048  |                 636  |
| I-VWSUBU-WV-SEW8_LMUL1             |     7,428 |       2,628  |         2,048  |                 626  |
| I-VMIN-VV-SEW32_LMUL1              |     5,892 |       2,628  |         1,024  |                 626  |
| I-VSUB-VV-SEW32_LMUL4              |    10,244 |       2,628  |         4,096  |                 626  |
| I-VREMU-VX-SEW8_LMUL2              |     7,428 |       2,692  |         2,048  |                 636  |
| I-VMSNE-VV-SEW16_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 764  |
| I-VMADC-VXM-SEW16_LMUL4            |    10,756 |       2,948  |         3,584  |                 704  |
| I-VOR-VX-SEW16_LMUL8_M             |    11,268 |       1,476  |         3,072  |                 331  |
| I-VMSLEU-VI-SEW16_LMUL8_M          |    11,268 |       1,412  |         3,072  |                 314  |
| I-VWSUBU-WX-SEW8_LMUL1             |     7,428 |       2,692  |         2,048  |                 636  |
| I-VWMULSU-VX-SEW8_LMUL2_M          |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMULHSU-VV-SEW8_LMUL8_M          |    11,268 |       1,412  |         3,072  |                 326  |
| I-VWADD-WX-SEW8_LMUL1              |     7,428 |       2,692  |         2,048  |                 636  |
| I-VSLL-VV-SEW32_LMUL4              |    10,244 |       2,628  |         4,096  |                 626  |
| I-VMADC-VXM-SEW32_LMUL4            |    10,756 |       2,948  |         3,584  |                 704  |
| I-VXOR-VX-SEW8_LMUL8_M             |    11,268 |       1,476  |         3,072  |                 331  |
| I-VMSGT-VX-SEW8_LMUL2              |     7,428 |       2,692  |         2,048  |                 636  |
| I-VMSLT-VV-SEW32_LMUL8_M           |    11,268 |       1,412  |         3,072  |                 326  |
| I-VMACC-VV-SEW32_LMUL1             |     5,892 |       2,628  |         1,024  |                 626  |
| I-VNMSAC-VX-SEW8_LMUL2_M           |     8,452 |       3,140  |         2,048  |                 752  |
| I-VSUB-VX-SEW32_LMUL8_M            |    11,268 |       1,476  |         3,072  |                 331  |
| I-VWMULU-VX-SEW16_LMUL2_M          |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMULHSU-VV-SEW16_LMUL1_M         |     6,916 |       3,204  |         1,024  |                 764  |
| I-VADC-VIM-SEW16_LMUL2             |     8,452 |       2,948  |         2,048  |                 712  |
| I-VWSUBU-WV-SEW16_LMUL2            |    10,244 |       2,628  |         4,096  |                 626  |
| I-VREM-VV-SEW16_LMUL2_M            |     8,452 |       3,076  |         2,048  |                 742  |
| I-VAND-VI-SEW8_LMUL1_M             |     6,916 |       3,076  |         1,024  |                 733  |
| I-VWSUB-WV-SEW16_LMUL2             |    10,244 |       2,628  |         4,096  |                 626  |
| I-VNSRA-WX-SEW8_LMUL4_M            |     9,732 |       1,476  |         1,536  |                 331  |
| I-VWADDU-VV-SEW8_LMUL1_M           |     8,452 |       3,076  |         2,048  |                 742  |
| I-VWADDU-WV-SEW8_LMUL4_M           |    11,268 |       1,412  |         3,072  |                 326  |
| I-VMUL-VX-SEW8_LMUL8               |    11,780 |       1,476  |         4,096  |                 343  |
| I-VMULHSU-VX-SEW16_LMUL1_M         |     6,916 |       3,204  |         1,024  |                 774  |
| I-VWMACC-VV-SEW8_LMUL1_M           |     8,452 |       3,076  |         2,048  |                 742  |
| I-VMULHSU-VX-SEW16_LMUL8           |    11,780 |       1,476  |         4,096  |                 343  |
| I-VDIV-VX-SEW8_LMUL4               |    10,244 |       2,692  |         4,096  |                 636  |
| I-VOR-VX-SEW8_LMUL2_M              |     8,452 |       3,140  |         2,048  |                 752  |
| I-VSRL-VI-SEW16_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 314  |
| I-VMULHU-VV-SEW32_LMUL1_M          |     6,916 |       3,204  |         1,024  |                 764  |
| I-VADD-VV-SEW16_LMUL4              |    10,244 |       2,628  |         4,096  |                 626  |
| I-VSUB-VV-SEW32_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 326  |
| I-VSRL-VV-SEW16_LMUL4              |    10,244 |       2,628  |         4,096  |                 626  |
| I-VMSLE-VX-SEW8_LMUL1              |     5,892 |       2,692  |         1,024  |                 636  |
| I-VWADDU-VV-SEW8_LMUL4             |    11,780 |       1,476  |         4,096  |                 338  |
| I-VREM-VX-SEW16_LMUL4_M            |    10,756 |       2,948  |         3,584  |                 704  |
| I-VNMSUB-VX-SEW16_LMUL1            |     5,892 |       2,692  |         1,024  |                 636  |
| I-VAND-VI-SEW16_LMUL4_M            |    10,756 |       2,820  |         3,584  |                 666  |
| I-VMAX-VV-SEW16_LMUL4_M            |    10,756 |       2,884  |         3,584  |                 694  |
| I-VAND-VX-SEW8_LMUL2               |     7,428 |       2,692  |         2,048  |                 636  |
| I-VMACC-VX-SEW16_LMUL4_M           |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMSEQ-VI-SEW32_LMUL4_M           |    10,756 |       2,820  |         3,584  |                 666  |
| I-VMSLE-VV-SEW32_LMUL4_M           |    10,756 |       2,884  |         3,584  |                 694  |
| I-VREM-VX-SEW8_LMUL8_M             |    11,268 |       1,476  |         3,072  |                 331  |
| I-VWMACCSU-VX-SEW8_LMUL4_M         |    11,268 |       1,476  |         3,072  |                 331  |
| I-VDIV-VV-SEW16_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 326  |
| I-VMULH-VX-SEW32_LMUL4_M           |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMSLT-VX-SEW32_LMUL8             |    11,780 |       1,476  |         4,096  |                 343  |
| I-VSRA-VV-SEW32_LMUL8              |    11,780 |       1,476  |         4,096  |                 338  |
| I-VMSNE-VX-SEW16_LMUL4             |    10,244 |       2,692  |         4,096  |                 636  |
| I-VSLL-VX-SEW32_LMUL8              |    11,780 |       1,476  |         4,096  |                 343  |
| I-VMSLEU-VI-SEW32_LMUL2_M          |     8,452 |       2,948  |         2,048  |                 712  |
| I-VDIV-VV-SEW8_LMUL4               |    10,244 |       2,628  |         4,096  |                 626  |
| I-VMSLE-VV-SEW32_LMUL1             |     5,892 |       2,628  |         1,024  |                 626  |
| I-VWMACCSU-VV-SEW8_LMUL1_M         |     8,452 |       3,076  |         2,048  |                 742  |
| I-VADC-VVM-SEW16_LMUL4             |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMADC-VV-SEW32_LMUL4             |    10,244 |       2,628  |         4,096  |                 626  |
| I-VMUL-VV-SEW32_LMUL4_M            |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMULH-VX-SEW16_LMUL2_M           |     8,452 |       3,140  |         2,048  |                 752  |
| I-VAND-VI-SEW32_LMUL1              |     5,892 |       2,500  |         1,024  |                 594  |
| I-VMADD-VX-SEW32_LMUL4_M           |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMERGE-VXM-SEW8_LMUL8_M          |    11,268 |       1,476  |         3,072  |                 331  |
| I-VOR-VX-SEW16_LMUL4               |    10,244 |       2,692  |         4,096  |                 636  |
| I-VMIN-VV-SEW8_LMUL8_M             |    11,268 |       1,412  |         3,072  |                 326  |
| I-VXOR-VV-SEW8_LMUL1_M             |     6,916 |       3,204  |         1,024  |                 764  |
| I-VSRA-VI-SEW16_LMUL4              |    10,244 |       2,500  |         4,096  |                 594  |
| I-VSRA-VI-SEW8_LMUL1               |     5,892 |       2,500  |         1,024  |                 594  |
| I-VMULHSU-VV-SEW16_LMUL8           |    11,780 |       1,476  |         4,096  |                 338  |
| I-VSRL-VX-SEW16_LMUL1              |     5,892 |       2,692  |         1,024  |                 636  |
| I-VMULHU-VV-SEW16_LMUL4_M          |    10,756 |       2,884  |         3,584  |                 694  |
| I-VNMSUB-VV-SEW16_LMUL2_M          |     8,452 |       3,076  |         2,048  |                 742  |
| I-VMSGT-VI-SEW16_LMUL1             |     5,892 |       2,500  |         1,024  |                 594  |
| I-VMSNE-VV-SEW32_LMUL2_M           |     8,452 |       3,076  |         2,048  |                 742  |
| I-VXOR-VV-SEW16_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 326  |
| I-VMADD-VX-SEW16_LMUL4_M           |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMSNE-VX-SEW32_LMUL8_M           |    11,268 |       1,476  |         3,072  |                 331  |
| I-VNMSUB-VV-SEW8_LMUL4             |    10,244 |       2,628  |         4,096  |                 626  |
| I-VSLL-VV-SEW32_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 764  |
| I-VMSNE-VV-SEW16_LMUL2_M           |     8,452 |       3,076  |         2,048  |                 742  |
| I-VSLL-VV-SEW16_LMUL8              |    11,780 |       1,476  |         4,096  |                 338  |
| I-VMAXU-VX-SEW32_LMUL8             |    11,780 |       1,476  |         4,096  |                 343  |
| I-VWSUB-WX-SEW8_LMUL2              |    10,244 |       2,692  |         4,096  |                 636  |
| I-VMSLE-VV-SEW32_LMUL4             |    10,244 |       2,628  |         4,096  |                 626  |
| I-VMSNE-VV-SEW32_LMUL8_M           |    11,268 |       1,412  |         3,072  |                 326  |
| I-VSRA-VI-SEW8_LMUL1_M             |     6,916 |       3,076  |         1,024  |                 733  |
| I-VSRL-VI-SEW32_LMUL4_M            |    10,756 |       2,820  |         3,584  |                 666  |
| I-VMULHSU-VX-SEW8_LMUL1_M          |     6,916 |       3,204  |         1,024  |                 774  |
| I-VWMACCU-VX-SEW16_LMUL4_M         |    11,268 |       1,476  |         3,072  |                 331  |
| I-VWMULSU-VX-SEW8_LMUL1_M          |     8,452 |       3,140  |         2,048  |                 752  |
| I-VWADD-VX-SEW8_LMUL2              |    10,244 |       2,692  |         4,096  |                 636  |
| I-VWMACCU-VV-SEW16_LMUL4           |    11,780 |       1,476  |         4,096  |                 338  |
| I-VNMSAC-VX-SEW8_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 774  |
| I-VOR-VX-SEW16_LMUL1               |     5,892 |       2,692  |         1,024  |                 636  |
| I-VOR-VX-SEW16_LMUL1_M             |     6,916 |       3,204  |         1,024  |                 774  |
| I-VWADD-VX-SEW16_LMUL4             |    11,780 |       1,476  |         4,096  |                 343  |
| I-VNSRL-WV-SEW16_LMUL4_M           |     9,732 |       1,412  |         1,536  |                 326  |
| I-VMSGTU-VX-SEW32_LMUL1            |     5,892 |       2,692  |         1,024  |                 636  |
| I-VMSNE-VX-SEW16_LMUL8_M           |    11,268 |       1,476  |         3,072  |                 331  |
| I-VXOR-VV-SEW32_LMUL1              |     5,892 |       2,628  |         1,024  |                 626  |
| I-VMSGT-VI-SEW8_LMUL8              |    11,780 |       1,412  |         4,096  |                 322  |
| I-VMSLE-VX-SEW32_LMUL4             |    10,244 |       2,692  |         4,096  |                 636  |
| I-VMADC-VIM-SEW8_LMUL8             |    11,268 |       1,412  |         3,072  |                 314  |
| I-VWSUBU-VX-SEW16_LMUL1            |     7,428 |       2,692  |         2,048  |                 636  |
| I-VMIN-VX-SEW32_LMUL8              |    11,780 |       1,476  |         4,096  |                 343  |
| I-VMACC-VV-SEW8_LMUL4              |    10,244 |       2,628  |         4,096  |                 626  |
| I-VMAXU-VX-SEW8_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 774  |
| I-VDIVU-VV-SEW8_LMUL2              |     7,428 |       2,628  |         2,048  |                 626  |
| I-VWMULU-VV-SEW16_LMUL1_M          |     8,452 |       3,076  |         2,048  |                 742  |
| I-VMSLTU-VX-SEW8_LMUL1             |     5,892 |       2,692  |         1,024  |                 636  |
| I-VWMACC-VV-SEW8_LMUL1             |     7,428 |       2,628  |         2,048  |                 626  |
| I-VDIV-VX-SEW32_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 774  |
| I-VWADDU-VX-SEW16_LMUL2            |    10,244 |       2,692  |         4,096  |                 636  |
| I-VAND-VV-SEW32_LMUL8              |    11,780 |       1,476  |         4,096  |                 338  |
| I-VSRL-VX-SEW16_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 774  |
| I-VREM-VV-SEW16_LMUL1              |     5,892 |       2,628  |         1,024  |                 626  |
| I-VWMULU-VX-SEW16_LMUL1_M          |     8,452 |       3,140  |         2,048  |                 752  |
| I-VMSGTU-VI-SEW32_LMUL1            |     5,892 |       2,500  |         1,024  |                 594  |
| I-VWMULSU-VV-SEW16_LMUL1           |     7,428 |       2,628  |         2,048  |                 626  |
| I-VWADD-WX-SEW8_LMUL1_M            |     8,452 |       3,140  |         2,048  |                 752  |
| I-VMULH-VV-SEW8_LMUL4              |    10,244 |       2,628  |         4,096  |                 626  |
| I-VDIVU-VX-SEW8_LMUL2_M            |     8,452 |       3,140  |         2,048  |                 752  |
| I-VSRA-VX-SEW8_LMUL1_M             |     6,916 |       3,204  |         1,024  |                 774  |
| I-VDIV-VV-SEW16_LMUL1              |     5,892 |       2,628  |         1,024  |                 626  |
| I-VMULHSU-VV-SEW16_LMUL4_M         |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMV-V-X-SEW16_LMUL2              |     7,428 |       2,564  |         2,048  |                 604  |
| I-VMULH-VV-SEW8_LMUL8              |    11,780 |       1,476  |         4,096  |                 338  |
| I-VMADC-VIM-SEW16_LMUL2            |     8,452 |       2,948  |         2,048  |                 712  |
| I-VMULH-VV-SEW32_LMUL1             |     5,892 |       2,628  |         1,024  |                 626  |
| I-VSLL-VI-SEW32_LMUL1              |     5,892 |       2,500  |         1,024  |                 594  |
| I-VMSEQ-VX-SEW8_LMUL2_M            |     8,452 |       3,140  |         2,048  |                 752  |
| I-VSRL-VX-SEW8_LMUL2_M             |     8,452 |       3,140  |         2,048  |                 752  |
| I-VOR-VI-SEW32_LMUL2_M             |     8,452 |       2,948  |         2,048  |                 712  |
| I-VMAX-VX-SEW16_LMUL2              |     7,428 |       2,692  |         2,048  |                 636  |
| I-VXOR-VV-SEW8_LMUL2_M             |     8,452 |       3,076  |         2,048  |                 742  |
| I-VSLL-VV-SEW8_LMUL1_M             |     6,916 |       3,204  |         1,024  |                 764  |
| I-VMUL-VX-SEW16_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 774  |
| I-VMULHSU-VX-SEW32_LMUL2_M         |     8,452 |       3,140  |         2,048  |                 752  |
| I-VMADD-VX-SEW8_LMUL2_M            |     8,452 |       3,140  |         2,048  |                 752  |
| I-VSRA-VV-SEW8_LMUL8_M             |    11,268 |       1,412  |         3,072  |                 326  |
| I-VOR-VV-SEW32_LMUL2               |     7,428 |       2,628  |         2,048  |                 626  |
| I-VOR-VV-SEW8_LMUL4                |    10,244 |       2,628  |         4,096  |                 626  |
| I-VWSUB-WX-SEW8_LMUL1              |     7,428 |       2,692  |         2,048  |                 636  |
| I-VNSRA-WI-SEW16_LMUL4_M           |     9,732 |       1,412  |         1,536  |                 314  |
| I-VOR-VI-SEW8_LMUL2                |     7,428 |       2,500  |         2,048  |                 594  |
| I-VMSGTU-VX-SEW32_LMUL4            |    10,244 |       2,692  |         4,096  |                 636  |
| I-VMSBC-VV-SEW8_LMUL2              |     7,428 |       2,628  |         2,048  |                 626  |
| I-VWMACCSU-VV-SEW16_LMUL4_M        |    11,268 |       1,412  |         3,072  |                 326  |
| I-VMSGTU-VX-SEW8_LMUL4             |    10,244 |       2,692  |         4,096  |                 636  |
| I-VMSNE-VI-SEW16_LMUL1_M           |     6,916 |       3,076  |         1,024  |                 733  |
| I-VWADDU-VV-SEW8_LMUL4_M           |    11,268 |       1,412  |         3,072  |                 326  |
| I-VRSUB-VI-SEW8_LMUL2              |     7,428 |       2,500  |         2,048  |                 594  |
| I-VMSLT-VX-SEW16_LMUL4             |    10,244 |       2,692  |         4,096  |                 636  |
| I-VSUB-VV-SEW8_LMUL2_M             |     8,452 |       3,076  |         2,048  |                 742  |
| I-VSLL-VI-SEW8_LMUL1               |     5,892 |       2,500  |         1,024  |                 594  |
| I-VSRA-VI-SEW16_LMUL8_M            |    11,268 |       1,412  |         3,072  |                 314  |
| I-VDIVU-VX-SEW8_LMUL4_M            |    10,756 |       2,948  |         3,584  |                 704  |
| I-VSRL-VV-SEW8_LMUL1_M             |     6,916 |       3,204  |         1,024  |                 764  |
| I-VMSLEU-VX-SEW16_LMUL2_M          |     8,452 |       3,140  |         2,048  |                 752  |
| I-VMAX-VV-SEW32_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 764  |
| I-VMSLTU-VV-SEW32_LMUL1_M          |     6,916 |       3,204  |         1,024  |                 764  |
| I-VXOR-VV-SEW32_LMUL8              |    11,780 |       1,476  |         4,096  |                 338  |
| I-VMINU-VX-SEW8_LMUL8              |    11,780 |       1,476  |         4,096  |                 343  |
| I-VRSUB-VX-SEW8_LMUL2              |     7,428 |       2,692  |         2,048  |                 636  |
| I-VSRL-VI-SEW16_LMUL1_M            |     6,916 |       3,076  |         1,024  |                 733  |
| I-VMSBC-VV-SEW8_LMUL4              |    10,244 |       2,628  |         4,096  |                 626  |
| I-VNSRL-WV-SEW16_LMUL1_M           |     7,428 |       3,076  |         1,024  |                 742  |
| I-VWADD-WX-SEW16_LMUL4             |    11,780 |       1,476  |         4,096  |                 343  |
| I-VMSBC-VXM-SEW8_LMUL8             |    11,268 |       1,476  |         3,072  |                 331  |
| I-VMUL-VX-SEW32_LMUL2              |     7,428 |       2,692  |         2,048  |                 636  |
| I-VMACC-VX-SEW32_LMUL8             |    11,780 |       1,476  |         4,096  |                 343  |
| I-VOR-VV-SEW16_LMUL2_M             |     8,452 |       3,076  |         2,048  |                 742  |
| I-VMUL-VV-SEW32_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 764  |
| I-VDIVU-VV-SEW8_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 764  |
| I-VSRL-VI-SEW8_LMUL1_M             |     6,916 |       3,076  |         1,024  |                 733  |
| I-VMERGE-VIM-SEW32_LMUL4_M         |    10,756 |       2,820  |         3,584  |                 666  |
| I-VNSRL-WI-SEW8_LMUL4              |     9,732 |       1,412  |         2,048  |                 322  |
| I-VMUL-VV-SEW8_LMUL4_M             |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMAXU-VX-SEW8_LMUL2              |     7,428 |       2,692  |         2,048  |                 636  |
| I-VMV-V-X-SEW8_LMUL2               |     7,428 |       2,564  |         2,048  |                 604  |
| I-VMULH-VV-SEW32_LMUL2_M           |     8,452 |       3,076  |         2,048  |                 742  |
| I-VMADC-VVM-SEW16_LMUL4            |    10,756 |       2,884  |         3,584  |                 694  |
| I-VREMU-VX-SEW8_LMUL4_M            |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMSLEU-VV-SEW16_LMUL1            |     5,892 |       2,628  |         1,024  |                 626  |
| I-VMSNE-VI-SEW16_LMUL2_M           |     8,452 |       2,948  |         2,048  |                 712  |
| I-VWMULU-VV-SEW16_LMUL2            |    10,244 |       2,628  |         4,096  |                 626  |
| I-VSRA-VI-SEW8_LMUL8               |    11,780 |       1,412  |         4,096  |                 322  |
| I-VMINU-VX-SEW32_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 774  |
| I-VMSEQ-VX-SEW16_LMUL8             |    11,780 |       1,476  |         4,096  |                 343  |
| I-VMERGE-VIM-SEW16_LMUL2_M         |     8,452 |       2,948  |         2,048  |                 712  |
| I-VREM-VX-SEW32_LMUL2              |     7,428 |       2,692  |         2,048  |                 636  |
| I-VMSLEU-VX-SEW32_LMUL1            |     5,892 |       2,692  |         1,024  |                 636  |
| I-VAND-VX-SEW32_LMUL4_M            |    10,756 |       2,948  |         3,584  |                 704  |
| I-VMULHU-VX-SEW8_LMUL1             |     5,892 |       2,692  |         1,024  |                 636  |
| I-VMINU-VX-SEW16_LMUL2_M           |     8,452 |       3,140  |         2,048  |                 752  |
| I-VMIN-VX-SEW32_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 774  |
| I-VNSRA-WV-SEW8_LMUL4_M            |     9,732 |       1,412  |         1,536  |                 326  |
| I-VMERGE-VVM-SEW32_LMUL4_M         |    10,756 |       2,884  |         3,584  |                 694  |
| I-VRSUB-VI-SEW16_LMUL4_M           |    10,756 |       2,820  |         3,584  |                 666  |
| I-VSRA-VV-SEW8_LMUL4               |    10,244 |       2,628  |         4,096  |                 626  |
| I-VMSLEU-VV-SEW32_LMUL8_M          |    11,268 |       1,412  |         3,072  |                 326  |
| I-VMV-V-X-SEW16_LMUL8              |    11,780 |       1,412  |         4,096  |                 327  |
| I-VMADC-VX-SEW8_LMUL1              |     5,892 |       2,692  |         1,024  |                 636  |
| I-VWADD-VX-SEW16_LMUL4_M           |    11,268 |       1,476  |         3,072  |                 331  |
| I-VMACC-VX-SEW8_LMUL1              |     5,892 |       2,692  |         1,024  |                 636  |
| I-VMINU-VX-SEW32_LMUL4_M           |    10,756 |       2,948  |         3,584  |                 704  |
| I-VRSUB-VX-SEW32_LMUL8_M           |    11,268 |       1,476  |         3,072  |                 331  |
| I-VRSUB-VX-SEW8_LMUL2_M            |     8,452 |       3,140  |         2,048  |                 752  |
| I-VADD-VV-SEW8_LMUL8               |    11,780 |       1,476  |         4,096  |                 338  |
| I-VMSBC-VXM-SEW32_LMUL2            |     8,452 |       3,140  |         2,048  |                 752  |
| I-VSUB-VX-SEW8_LMUL4_M             |    10,756 |       2,948  |         3,584  |                 704  |
| I-VWMACCSU-VV-SEW16_LMUL1          |     7,428 |       2,628  |         2,048  |                 626  |
| I-VSRA-VV-SEW32_LMUL1              |     5,892 |       2,628  |         1,024  |                 626  |
| I-VOR-VV-SEW32_LMUL8_M             |    11,268 |       1,412  |         3,072  |                 326  |
| I-VWMACCU-VX-SEW16_LMUL4           |    11,780 |       1,476  |         4,096  |                 343  |
| I-VMSGTU-VI-SEW8_LMUL2             |     7,428 |       2,500  |         2,048  |                 594  |
| I-VMSEQ-VV-SEW16_LMUL4_M           |    10,756 |       2,884  |         3,584  |                 694  |
| I-VSRL-VX-SEW32_LMUL8_M            |    11,268 |       1,476  |         3,072  |                 331  |
| I-VNSRA-WI-SEW8_LMUL1_M            |     7,428 |       2,948  |         1,024  |                 712  |
| I-VSRA-VV-SEW8_LMUL2               |     7,428 |       2,628  |         2,048  |                 626  |
| I-VMSNE-VV-SEW16_LMUL8             |    11,780 |       1,476  |         4,096  |                 338  |
| I-VMSGT-VX-SEW16_LMUL1             |     5,892 |       2,692  |         1,024  |                 636  |
| I-VADD-VX-SEW16_LMUL1              |     5,892 |       2,692  |         1,024  |                 636  |
| I-VDIV-VV-SEW8_LMUL4_M             |    10,756 |       2,884  |         3,584  |                 694  |
| I-VSLL-VI-SEW8_LMUL1_M             |     6,916 |       3,076  |         1,024  |                 733  |
| I-VMADC-VIM-SEW16_LMUL1            |     6,916 |       3,076  |         1,024  |                 733  |
| I-VWMULU-VV-SEW16_LMUL2_M          |    10,756 |       2,884  |         3,584  |                 694  |
| I-VNMSAC-VX-SEW16_LMUL2            |     7,428 |       2,692  |         2,048  |                 636  |
| I-VWMUL-VX-SEW16_LMUL4             |    11,780 |       1,476  |         4,096  |                 343  |
| I-VSRL-VV-SEW32_LMUL1              |     5,892 |       2,628  |         1,024  |                 626  |
| I-VSRL-VI-SEW32_LMUL1              |     5,892 |       2,500  |         1,024  |                 594  |
| I-VNMSUB-VV-SEW32_LMUL4_M          |    10,756 |       2,884  |         3,584  |                 694  |
| I-VSLL-VX-SEW32_LMUL1              |     5,892 |       2,692  |         1,024  |                 636  |
| I-VMSEQ-VV-SEW8_LMUL2              |     7,428 |       2,628  |         2,048  |                 626  |
| I-VDIV-VV-SEW16_LMUL2              |     7,428 |       2,628  |         2,048  |                 626  |
| I-VMACC-VV-SEW16_LMUL4             |    10,244 |       2,628  |         4,096  |                 626  |
| I-VDIV-VX-SEW16_LMUL1_M            |     6,916 |       3,204  |         1,024  |                 774  |
| I-VMSLE-VV-SEW16_LMUL8             |    11,780 |       1,476  |         4,096  |                 338  |
| I-VMSLEU-VI-SEW32_LMUL2            |     7,428 |       2,500  |         2,048  |                 594  |
| I-VMSLEU-VI-SEW32_LMUL8_M          |    11,268 |       1,412  |         3,072  |                 314  |
| I-VOR-VV-SEW16_LMUL4               |    10,244 |       2,628  |         4,096  |                 626  |
| I-VMSLE-VI-SEW16_LMUL4             |    10,244 |       2,500  |         4,096  |                 594  |
| I-VWMACCUS-VX-SEW16_LMUL4_M        |    11,268 |       1,476  |         3,072  |                 331  |
| I-VNMSAC-VX-SEW8_LMUL1             |     5,892 |       2,692  |         1,024  |                 636  |
| I-VMSLEU-VI-SEW32_LMUL8            |    11,780 |       1,412  |         4,096  |                 322  |
| I-VOR-VV-SEW8_LMUL8                |    11,780 |       1,476  |         4,096  |                 338  |
| I-VOR-VX-SEW32_LMUL1_M             |     6,916 |       3,204  |         1,024  |                 774  |
| I-VMSLE-VI-SEW8_LMUL1              |     5,892 |       2,500  |         1,024  |                 594  |
| I-VNMSUB-VX-SEW16_LMUL1_M          |     6,916 |       3,204  |         1,024  |                 774  |
| I-VAND-VV-SEW8_LMUL2               |     7,428 |       2,628  |         2,048  |                 626  |
| I-VADD-VI-SEW32_LMUL2              |     7,428 |       2,500  |         2,048  |                 594  |
| I-VMSLE-VI-SEW32_LMUL1             |     5,892 |       2,500  |         1,024  |                 594  |
| I-VNMSUB-VX-SEW32_LMUL8            |    11,780 |       1,476  |         4,096  |                 343  |
| I-VREMU-VV-SEW8_LMUL4              |    10,244 |       2,628  |         4,096  |                 626  |
| I-VMSGTU-VI-SEW8_LMUL8_M           |    11,268 |       1,412  |         3,072  |                 314  |
| I-VMSGT-VI-SEW16_LMUL1_M           |     6,916 |       3,076  |         1,024  |                 733  |
| I-VMSLEU-VV-SEW16_LMUL8_M          |    11,268 |       1,412  |         3,072  |                 326  |
| I-VREM-VX-SEW8_LMUL4_M             |    10,756 |       2,948  |         3,584  |                 704  |
| I-VDIVU-VV-SEW16_LMUL2_M           |     8,452 |       3,076  |         2,048  |                 742  |
| I-VMADD-VX-SEW16_LMUL2_M           |     8,452 |       3,140  |         2,048  |                 752  |
| I-VXOR-VV-SEW32_LMUL2_M            |     8,452 |       3,076  |         2,048  |                 742  |
| I-VNMSAC-VV-SEW8_LMUL2             |     7,428 |       2,628  |         2,048  |                 626  |
| I-VNMSAC-VV-SEW32_LMUL1            |     5,892 |       2,628  |         1,024  |                 626  |
| I-VWSUB-WV-SEW8_LMUL4_M            |    11,268 |       1,412  |         3,072  |                 326  |
| I-VAND-VX-SEW8_LMUL8               |    11,780 |       1,476  |         4,096  |                 343  |
