# Imperas RISC-V Architecture Tests for RV32VF

    #
    # Copyright (c) 2005-2020 Imperas Software Ltd., www.imperas.com
    #
    # The contents of this file are provided under the Software License
    # Agreement that you accepted before downloading this file.
    #
    # This source forms part of the Software and can be used for educational,
    # training, and demonstration purposes but cannot be used for derivative
    # works except in cases where the derivative works require OVP technology
    # to run.
    #
    # For open source models released under licenses that you can use for
    # derivative works, please visit www.OVPworld.org or www.imperas.com
    # for the location of the open source models.
    #
    


| Test                               | Data Size | Program Size | Signature Size | Instructions Counted |
| I-VFMSAC-VF-SEW16_LMUL1_M          |     6,916 |       3,396  |         1,024  |                 818  |
| I-VFWCVT-X-F-V-SEW16_LMUL1         |     7,428 |       2,500  |         2,048  |                 594  |
| I-VFSGNJN-VV-SEW32_LMUL8_M         |    11,268 |       1,412  |         3,072  |                 326  |
| I-VFSGNJ-VF-SEW32_LMUL8_M          |    11,268 |       1,540  |         3,072  |                 347  |
| I-VFADD-VF-SEW32_LMUL2_M           |     8,452 |       3,332  |         2,048  |                 795  |
| I-VMFNE-VF-SEW16_LMUL8_M           |    11,268 |       1,540  |         3,072  |                 347  |
| I-VMFLT-VV-SEW32_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 764  |
| I-VFCVT-F-XU-V-SEW16_LMUL4_M       |    10,756 |       2,820  |         3,584  |                 666  |
| I-VFMSAC-VV-SEW32_LMUL8            |    11,780 |       1,476  |         4,096  |                 338  |
| I-VFMIN-VF-SEW16_LMUL8             |    11,780 |       1,604  |         4,096  |                 366  |
| I-VFWNMSAC-VV-SEW16_LMUL2          |    10,244 |       2,628  |         4,096  |                 626  |
| I-VMFGT-VF-SEW16_LMUL4             |    10,244 |       2,884  |         4,096  |                 682  |
| I-VFSUB-VV-SEW16_LMUL8             |    11,780 |       1,476  |         4,096  |                 338  |
| I-VFCVT-X-F-V-SEW32_LMUL4          |    10,244 |       2,500  |         4,096  |                 594  |
| I-VFWMSAC-VV-SEW16_LMUL4_M         |    11,268 |       1,412  |         3,072  |                 326  |
| I-VFNMSAC-VF-SEW32_LMUL1           |     5,892 |       2,884  |         1,024  |                 683  |
| I-VMFLT-VF-SEW16_LMUL4             |    10,244 |       2,884  |         4,096  |                 682  |
| I-VMFEQ-VV-SEW32_LMUL8             |    11,780 |       1,476  |         4,096  |                 338  |
| I-VFWSUB-VF-SEW16_LMUL1            |     7,428 |       2,884  |         2,048  |                 682  |
| I-VFMACC-VV-SEW32_LMUL1_M          |     6,916 |       3,204  |         1,024  |                 764  |
| I-VMFNE-VF-SEW32_LMUL1             |     5,892 |       2,884  |         1,024  |                 683  |
| I-VMFLT-VV-SEW32_LMUL1             |     5,892 |       2,628  |         1,024  |                 626  |
| I-VFMADD-VF-SEW16_LMUL2_M          |     8,452 |       3,332  |         2,048  |                 795  |
| I-VFSUB-VF-SEW32_LMUL8_M           |    11,268 |       1,540  |         3,072  |                 347  |
| I-VMFNE-VV-SEW32_LMUL4_M           |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMFLE-VV-SEW32_LMUL1             |     5,892 |       2,628  |         1,024  |                 626  |
| I-VFRSUB-VF-SEW16_LMUL1            |     5,892 |       2,884  |         1,024  |                 682  |
| I-VFNMACC-VV-SEW32_LMUL2           |     7,428 |       2,628  |         2,048  |                 626  |
| I-VFNMSAC-VF-SEW32_LMUL8           |    11,780 |       1,604  |         4,096  |                 367  |
| I-VFADD-VF-SEW32_LMUL1_M           |     6,916 |       3,396  |         1,024  |                 819  |
| I-VFRDIV-VF-SEW32_LMUL8_M          |    11,268 |       1,540  |         3,072  |                 347  |
| I-VFMUL-VF-SEW16_LMUL1_M           |     6,916 |       3,396  |         1,024  |                 818  |
| I-VFMADD-VF-SEW32_LMUL1_M          |     6,916 |       3,396  |         1,024  |                 819  |
| I-VMFLE-VV-SEW32_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 764  |
| I-VFMADD-VF-SEW32_LMUL4_M          |    10,756 |       3,076  |         3,584  |                 743  |
| I-VMFLT-VV-SEW16_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 764  |
| I-VFNMADD-VV-SEW16_LMUL2_M         |     8,452 |       3,076  |         2,048  |                 742  |
| I-VFWNMSAC-VF-SEW16_LMUL4_M        |    11,268 |       1,540  |         3,072  |                 347  |
| I-VFSGNJN-VV-SEW16_LMUL1           |     5,892 |       2,628  |         1,024  |                 626  |
| I-VFNMSUB-VF-SEW32_LMUL4           |    10,244 |       2,884  |         4,096  |                 683  |
| I-VFSQRT-V-SEW32_LMUL4_M           |    10,756 |       2,820  |         3,584  |                 666  |
| I-VFMACC-VV-SEW16_LMUL4            |    10,244 |       2,628  |         4,096  |                 626  |
| I-VFNMACC-VV-SEW16_LMUL8           |    11,780 |       1,476  |         4,096  |                 338  |
| I-VFWADD-WF-SEW16_LMUL4            |    11,780 |       1,604  |         4,096  |                 366  |
| I-VFMSUB-VF-SEW16_LMUL2            |     7,428 |       2,884  |         2,048  |                 682  |
| I-VFNMADD-VF-SEW32_LMUL2_M         |     8,452 |       3,332  |         2,048  |                 795  |
| I-VFSGNJX-VF-SEW32_LMUL2           |     7,428 |       2,884  |         2,048  |                 683  |
| I-VFSGNJ-VF-SEW16_LMUL2            |     7,428 |       2,884  |         2,048  |                 682  |
| I-VFSGNJ-VF-SEW32_LMUL1_M          |     6,916 |       3,396  |         1,024  |                 819  |
| I-VFMSAC-VF-SEW16_LMUL4_M          |    10,756 |       3,076  |         3,584  |                 743  |
| I-VFCLASS-V-SEW16_LMUL1            |     5,892 |       2,500  |         1,024  |                 594  |
| I-VFCVT-F-X-V-SEW32_LMUL4          |    10,244 |       2,500  |         4,096  |                 594  |
| I-VMFLE-VF-SEW16_LMUL2             |     7,428 |       2,884  |         2,048  |                 682  |
| I-VMFNE-VV-SEW16_LMUL4             |    10,244 |       2,628  |         4,096  |                 626  |
| I-VFMSAC-VF-SEW32_LMUL8_M          |    11,268 |       1,540  |         3,072  |                 347  |
| I-VFNMACC-VF-SEW16_LMUL1_M         |     6,916 |       3,396  |         1,024  |                 818  |
| I-VFWSUB-VF-SEW16_LMUL1_M          |     8,452 |       3,332  |         2,048  |                 795  |
| I-VFSQRT-V-SEW32_LMUL2             |     7,428 |       2,500  |         2,048  |                 594  |
| I-VMFEQ-VV-SEW32_LMUL4_M           |    10,756 |       2,884  |         3,584  |                 694  |
| I-VFWNMACC-VF-SEW16_LMUL1_M        |     8,452 |       3,332  |         2,048  |                 795  |
| I-VFSUB-VF-SEW32_LMUL4_M           |    10,756 |       3,076  |         3,584  |                 743  |
| I-VFCVT-X-F-V-SEW32_LMUL2          |     7,428 |       2,500  |         2,048  |                 594  |
| I-VFMSAC-VF-SEW16_LMUL2            |     7,428 |       2,884  |         2,048  |                 682  |
| I-VFWSUB-WV-SEW16_LMUL1_M          |     8,452 |       3,076  |         2,048  |                 742  |
| I-VFCLASS-V-SEW32_LMUL1            |     5,892 |       2,500  |         1,024  |                 594  |
| I-VFMSAC-VV-SEW32_LMUL1_M          |     6,916 |       3,204  |         1,024  |                 764  |
| I-VFADD-VF-SEW16_LMUL1             |     5,892 |       2,884  |         1,024  |                 682  |
| I-VMFEQ-VV-SEW16_LMUL1             |     5,892 |       2,628  |         1,024  |                 626  |
| I-VFCVT-XU-F-V-SEW16_LMUL4         |    10,244 |       2,500  |         4,096  |                 594  |
| I-VFWNMSAC-VF-SEW16_LMUL1          |     7,428 |       2,884  |         2,048  |                 682  |
| I-VFNMSAC-VV-SEW32_LMUL4           |    10,244 |       2,628  |         4,096  |                 626  |
| I-VFMUL-VV-SEW16_LMUL1_M           |     6,916 |       3,204  |         1,024  |                 764  |
| I-VMFGE-VF-SEW32_LMUL4_M           |    10,756 |       3,076  |         3,584  |                 743  |
| I-VFSGNJ-VF-SEW32_LMUL2            |     7,428 |       2,884  |         2,048  |                 683  |
| I-VFWMACC-VV-SEW16_LMUL1           |     7,428 |       2,628  |         2,048  |                 626  |
| I-VFCVT-X-F-V-SEW32_LMUL8          |    11,780 |       1,412  |         4,096  |                 322  |
| I-VFADD-VV-SEW16_LMUL4_M           |    10,756 |       2,884  |         3,584  |                 694  |
| I-VFNMSAC-VF-SEW16_LMUL8_M         |    11,268 |       1,540  |         3,072  |                 347  |
| I-VFSGNJN-VF-SEW32_LMUL1_M         |     6,916 |       3,396  |         1,024  |                 819  |
| I-VMFLT-VV-SEW16_LMUL1             |     5,892 |       2,628  |         1,024  |                 626  |
| I-VFSGNJN-VV-SEW32_LMUL8           |    11,780 |       1,476  |         4,096  |                 338  |
| I-VFNMACC-VV-SEW16_LMUL1_M         |     6,916 |       3,204  |         1,024  |                 764  |
| I-VFSGNJ-VF-SEW32_LMUL4            |    10,244 |       2,884  |         4,096  |                 683  |
| I-VMFNE-VF-SEW16_LMUL4_M           |    10,756 |       3,076  |         3,584  |                 743  |
| I-VFMSUB-VV-SEW16_LMUL2            |     7,428 |       2,628  |         2,048  |                 626  |
| I-VMFGE-VF-SEW16_LMUL1             |     5,892 |       2,884  |         1,024  |                 682  |
| I-VFMADD-VV-SEW32_LMUL2_M          |     8,452 |       3,076  |         2,048  |                 742  |
| I-VFCVT-F-XU-V-SEW32_LMUL8         |    11,780 |       1,412  |         4,096  |                 322  |
| I-VFMSUB-VF-SEW32_LMUL8_M          |    11,268 |       1,540  |         3,072  |                 347  |
| I-VMFLT-VF-SEW32_LMUL2             |     7,428 |       2,884  |         2,048  |                 683  |
| I-VFNMADD-VV-SEW32_LMUL4           |    10,244 |       2,628  |         4,096  |                 626  |
| I-VMFLT-VV-SEW32_LMUL8_M           |    11,268 |       1,412  |         3,072  |                 326  |
| I-VFNMSUB-VV-SEW16_LMUL1_M         |     6,916 |       3,204  |         1,024  |                 764  |
| I-VFCVT-X-F-V-SEW32_LMUL1_M        |     6,916 |       3,076  |         1,024  |                 733  |
| I-VFMSUB-VF-SEW16_LMUL4_M          |    10,756 |       3,076  |         3,584  |                 743  |
| I-VFCVT-XU-F-V-SEW32_LMUL4         |    10,244 |       2,500  |         4,096  |                 594  |
| I-VFRSUB-VF-SEW32_LMUL8_M          |    11,268 |       1,540  |         3,072  |                 347  |
| I-VFMADD-VV-SEW16_LMUL4_M          |    10,756 |       2,884  |         3,584  |                 694  |
| I-VFMIN-VV-SEW16_LMUL8             |    11,780 |       1,476  |         4,096  |                 338  |
| I-VFMACC-VF-SEW16_LMUL1            |     5,892 |       2,884  |         1,024  |                 682  |
| I-VFMADD-VV-SEW32_LMUL4            |    10,244 |       2,628  |         4,096  |                 626  |
| I-VFNMSUB-VV-SEW32_LMUL2           |     7,428 |       2,628  |         2,048  |                 626  |
| I-VFMADD-VF-SEW16_LMUL4_M          |    10,756 |       3,076  |         3,584  |                 743  |
| I-VFMSAC-VV-SEW32_LMUL2_M          |     8,452 |       3,076  |         2,048  |                 742  |
| I-VFNMACC-VF-SEW32_LMUL1_M         |     6,916 |       3,396  |         1,024  |                 819  |
| I-VFMAX-VF-SEW16_LMUL8_M           |    11,268 |       1,540  |         3,072  |                 347  |
| I-VFNCVT-X-F-W-SEW16_LMUL2         |     8,196 |       2,500  |         2,048  |                 594  |
| I-VMFLT-VF-SEW16_LMUL2_M           |     8,452 |       3,332  |         2,048  |                 795  |
| I-VFMIN-VF-SEW32_LMUL4_M           |    10,756 |       3,076  |         3,584  |                 743  |
| I-VFWMUL-VF-SEW16_LMUL2            |    10,244 |       2,884  |         4,096  |                 682  |
| I-VFADD-VV-SEW16_LMUL1             |     5,892 |       2,628  |         1,024  |                 626  |
| I-VFNMSAC-VV-SEW32_LMUL2           |     7,428 |       2,628  |         2,048  |                 626  |
| I-VFMSAC-VV-SEW16_LMUL2            |     7,428 |       2,628  |         2,048  |                 626  |
| I-VMFLE-VF-SEW32_LMUL8_M           |    11,268 |       1,540  |         3,072  |                 347  |
| I-VFSGNJX-VF-SEW32_LMUL1           |     5,892 |       2,884  |         1,024  |                 683  |
| I-VFCVT-XU-F-V-SEW32_LMUL4_M       |    10,756 |       2,820  |         3,584  |                 666  |
| I-VMFEQ-VF-SEW16_LMUL1_M           |     6,916 |       3,396  |         1,024  |                 818  |
| I-VFNCVT-F-X-W-SEW16_LMUL1_M       |     7,428 |       2,948  |         1,024  |                 712  |
| I-VFMACC-VV-SEW32_LMUL2_M          |     8,452 |       3,076  |         2,048  |                 742  |
| I-VFSQRT-V-SEW32_LMUL1_M           |     6,916 |       3,076  |         1,024  |                 733  |
| I-VMFEQ-VF-SEW32_LMUL8             |    11,780 |       1,604  |         4,096  |                 367  |
| I-VFSGNJ-VF-SEW16_LMUL1            |     5,892 |       2,884  |         1,024  |                 682  |
| I-VFMADD-VF-SEW32_LMUL1            |     5,892 |       2,884  |         1,024  |                 683  |
| I-VFWCVT-F-XU-V-SEW16_LMUL4        |    11,780 |       1,412  |         4,096  |                 322  |
| I-VFCVT-XU-F-V-SEW16_LMUL2         |     7,428 |       2,500  |         2,048  |                 594  |
| I-VFMSUB-VV-SEW32_LMUL4            |    10,244 |       2,628  |         4,096  |                 626  |
| I-VFSGNJN-VF-SEW32_LMUL4_M         |    10,756 |       3,076  |         3,584  |                 743  |
| I-VFNMADD-VF-SEW32_LMUL4           |    10,244 |       2,884  |         4,096  |                 683  |
| I-VFCVT-F-XU-V-SEW16_LMUL4         |    10,244 |       2,500  |         4,096  |                 594  |
| I-VFMERGE-VFM-SEW32_LMUL1_M        |     6,916 |       3,396  |         1,024  |                 819  |
| I-VMFGT-VF-SEW32_LMUL2_M           |     8,452 |       3,332  |         2,048  |                 795  |
| I-VMFLE-VV-SEW16_LMUL4             |    10,244 |       2,628  |         4,096  |                 626  |
| I-VFMSUB-VF-SEW16_LMUL4            |    10,244 |       2,884  |         4,096  |                 682  |
| I-VFDIV-VF-SEW32_LMUL8_M           |    11,268 |       1,540  |         3,072  |                 347  |
| I-VFMACC-VV-SEW16_LMUL1            |     5,892 |       2,628  |         1,024  |                 626  |
| I-VFSUB-VF-SEW16_LMUL2             |     7,428 |       2,884  |         2,048  |                 682  |
| I-VFWNMACC-VV-SEW16_LMUL4          |    11,780 |       1,476  |         4,096  |                 338  |
| I-VMFNE-VF-SEW16_LMUL2_M           |     8,452 |       3,332  |         2,048  |                 795  |
| I-VFNMSUB-VV-SEW16_LMUL2           |     7,428 |       2,628  |         2,048  |                 626  |
| I-VFNMACC-VF-SEW16_LMUL1           |     5,892 |       2,884  |         1,024  |                 682  |
| I-VFSGNJX-VV-SEW32_LMUL8_M         |    11,268 |       1,412  |         3,072  |                 326  |
| I-VFMSAC-VF-SEW32_LMUL2_M          |     8,452 |       3,332  |         2,048  |                 795  |
| I-VMFLE-VV-SEW16_LMUL4_M           |    10,756 |       2,884  |         3,584  |                 694  |
| I-VFMAX-VF-SEW32_LMUL4_M           |    10,756 |       3,076  |         3,584  |                 743  |
| I-VMFLT-VF-SEW32_LMUL8_M           |    11,268 |       1,540  |         3,072  |                 347  |
| I-VMFLT-VF-SEW16_LMUL1             |     5,892 |       2,884  |         1,024  |                 682  |
| I-VFDIV-VF-SEW32_LMUL8             |    11,780 |       1,604  |         4,096  |                 367  |
| I-VFSGNJN-VV-SEW32_LMUL4_M         |    10,756 |       2,884  |         3,584  |                 694  |
| I-VFWCVT-X-F-V-SEW16_LMUL1_M       |     8,452 |       2,948  |         2,048  |                 712  |
| I-VMFLE-VV-SEW16_LMUL2             |     7,428 |       2,628  |         2,048  |                 626  |
| I-VFMUL-VF-SEW16_LMUL4             |    10,244 |       2,884  |         4,096  |                 682  |
| I-VFDIV-VV-SEW32_LMUL2             |     7,428 |       2,628  |         2,048  |                 626  |
| I-VFWSUB-WV-SEW16_LMUL2            |    10,244 |       2,628  |         4,096  |                 626  |
| I-VFCVT-XU-F-V-SEW32_LMUL2         |     7,428 |       2,500  |         2,048  |                 594  |
| I-VFNCVT-ROD-F-F-W-SEW16_LMUL4     |     9,732 |       1,412  |         2,048  |                 322  |
| I-VFDIV-VV-SEW16_LMUL1             |     5,892 |       2,628  |         1,024  |                 626  |
| I-VFWSUB-WF-SEW16_LMUL2            |    10,244 |       2,884  |         4,096  |                 682  |
| I-VFMAX-VF-SEW32_LMUL8             |    11,780 |       1,604  |         4,096  |                 367  |
| I-VFMSAC-VF-SEW32_LMUL4            |    10,244 |       2,884  |         4,096  |                 683  |
| I-VFSGNJN-VV-SEW32_LMUL2_M         |     8,452 |       3,076  |         2,048  |                 742  |
| I-VFNMADD-VF-SEW16_LMUL8           |    11,780 |       1,604  |         4,096  |                 366  |
| I-VFSGNJX-VF-SEW32_LMUL4_M         |    10,756 |       3,076  |         3,584  |                 743  |
| I-VFMADD-VF-SEW32_LMUL8_M          |    11,268 |       1,540  |         3,072  |                 347  |
| I-VFADD-VV-SEW16_LMUL4             |    10,244 |       2,628  |         4,096  |                 626  |
| I-VFCVT-F-XU-V-SEW32_LMUL1_M       |     6,916 |       3,076  |         1,024  |                 733  |
| I-VMFNE-VV-SEW32_LMUL1             |     5,892 |       2,628  |         1,024  |                 626  |
| I-VMFLE-VV-SEW32_LMUL4_M           |    10,756 |       2,884  |         3,584  |                 694  |
| I-VFWMSAC-VF-SEW16_LMUL4_M         |    11,268 |       1,540  |         3,072  |                 347  |
| I-VFWSUB-VF-SEW16_LMUL4_M          |    11,268 |       1,540  |         3,072  |                 347  |
| I-VMFEQ-VV-SEW32_LMUL8_M           |    11,268 |       1,412  |         3,072  |                 326  |
| I-VFNMADD-VF-SEW16_LMUL4_M         |    10,756 |       3,076  |         3,584  |                 743  |
| I-VFSQRT-V-SEW32_LMUL1             |     5,892 |       2,500  |         1,024  |                 594  |
| I-VFSQRT-V-SEW32_LMUL2_M           |     8,452 |       2,948  |         2,048  |                 712  |
| I-VFDIV-VV-SEW16_LMUL4             |    10,244 |       2,628  |         4,096  |                 626  |
| I-VFNMSAC-VV-SEW32_LMUL4_M         |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMFNE-VV-SEW16_LMUL4_M           |    10,756 |       2,884  |         3,584  |                 694  |
| I-VFADD-VV-SEW16_LMUL8             |    11,780 |       1,476  |         4,096  |                 338  |
| I-VMFNE-VV-SEW16_LMUL1             |     5,892 |       2,628  |         1,024  |                 626  |
| I-VFSGNJN-VF-SEW16_LMUL2           |     7,428 |       2,884  |         2,048  |                 682  |
| I-VFWCVT-F-F-V-SEW16_LMUL4         |    11,780 |       1,412  |         4,096  |                 322  |
| I-VFCLASS-V-SEW16_LMUL8_M          |    11,268 |       1,412  |         3,072  |                 314  |
| I-VFCLASS-V-SEW32_LMUL8            |    11,780 |       1,412  |         4,096  |                 322  |
| I-VFMSUB-VV-SEW16_LMUL1_M          |     6,916 |       3,204  |         1,024  |                 764  |
| I-VMFLE-VV-SEW16_LMUL8_M           |    11,268 |       1,412  |         3,072  |                 326  |
| I-VFSGNJN-VV-SEW16_LMUL8           |    11,780 |       1,476  |         4,096  |                 338  |
| I-VFNMSUB-VF-SEW16_LMUL8_M         |    11,268 |       1,540  |         3,072  |                 347  |
| I-VFADD-VV-SEW32_LMUL4_M           |    10,756 |       2,884  |         3,584  |                 694  |
| I-VFNMSAC-VV-SEW32_LMUL8           |    11,780 |       1,476  |         4,096  |                 338  |
| I-VFMAX-VV-SEW32_LMUL8             |    11,780 |       1,476  |         4,096  |                 338  |
| I-VFSGNJX-VV-SEW16_LMUL4_M         |    10,756 |       2,884  |         3,584  |                 694  |
| I-VFSGNJN-VF-SEW16_LMUL1_M         |     6,916 |       3,396  |         1,024  |                 818  |
| I-VFSUB-VF-SEW32_LMUL1             |     5,892 |       2,884  |         1,024  |                 683  |
| I-VFNMADD-VV-SEW16_LMUL1_M         |     6,916 |       3,204  |         1,024  |                 764  |
| I-VFWCVT-F-X-V-SEW16_LMUL2         |    10,244 |       2,500  |         4,096  |                 594  |
| I-VMFGT-VF-SEW32_LMUL2             |     7,428 |       2,884  |         2,048  |                 683  |
| I-VFSGNJ-VF-SEW32_LMUL4_M          |    10,756 |       3,076  |         3,584  |                 743  |
| I-VFMUL-VV-SEW32_LMUL8             |    11,780 |       1,476  |         4,096  |                 338  |
| I-VFWNMACC-VV-SEW16_LMUL2          |    10,244 |       2,628  |         4,096  |                 626  |
| I-VFMSUB-VF-SEW16_LMUL1            |     5,892 |       2,884  |         1,024  |                 682  |
| I-VFSQRT-V-SEW16_LMUL2_M           |     8,452 |       2,948  |         2,048  |                 712  |
| I-VFNCVT-X-F-W-SEW16_LMUL4         |     9,732 |       1,412  |         2,048  |                 322  |
| I-VFWMSAC-VF-SEW16_LMUL4           |    11,780 |       1,604  |         4,096  |                 366  |
| I-VMFEQ-VV-SEW16_LMUL4             |    10,244 |       2,628  |         4,096  |                 626  |
| I-VFNMSUB-VV-SEW16_LMUL8           |    11,780 |       1,476  |         4,096  |                 338  |
| I-VFSGNJN-VF-SEW16_LMUL4           |    10,244 |       2,884  |         4,096  |                 682  |
| I-VFSGNJN-VV-SEW16_LMUL4_M         |    10,756 |       2,884  |         3,584  |                 694  |
| I-VMFLE-VV-SEW16_LMUL2_M           |     8,452 |       3,076  |         2,048  |                 742  |
| I-VFWSUB-WV-SEW16_LMUL2_M          |    10,756 |       2,884  |         3,584  |                 694  |
| I-VFMACC-VV-SEW16_LMUL4_M          |    10,756 |       2,884  |         3,584  |                 694  |
| ---------------------------------- | --------- | ------------ | -------------- | -------------------- |



